function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
cos,scipy,80,3.16846e-13,4.99933e-13,1,,0.047087,
cos,jax_scipy,80,3.16852e-13,4.99933e-13,1,,205.345,
cos,mpmath,80,3.16846e-13,4.99933e-13,1,,2.67904,
sqrt,c_arb,80,,,,9.53663e-07,0.305307,
sqrt,jax_basic,80,1.27676e-16,4.44089e-16,0,9.53663e-07,486.982,
sqrt,jax_adaptive,80,2.79086e-13,5.50199e-12,0,9.53663e-07,535.211,
sqrt,jax_rigorous,80,2.79086e-13,5.50199e-12,0,9.53664e-07,453.335,
sqrt,scipy,80,2.79086e-13,5.50199e-12,1,,0.007521,
sqrt,jax_scipy,80,2.79086e-13,5.50199e-12,1,,97.7648,
sqrt,mpmath,80,2.79086e-13,5.50199e-12,1,,0.729662,
exp,c_arb,80,,,,4.04075e-06,0.1562,
exp,jax_basic,80,1.0339e-16,8.88178e-16,0,4.04075e-06,409.782,
exp,jax_adaptive,80,1.01018e-12,3.52784e-12,0,4.04075e-06,333.66,
exp,jax_rigorous,80,1.01018e-12,3.52784e-12,0,4.04076e-06,359.726,
exp,scipy,80,1.01018e-12,3.52784e-12,1,,0.122792,
exp,jax_scipy,80,1.01018e-12,3.52784e-12,1,,75.8379,
exp,mpmath,80,1.01018e-12,3.52784e-12,1,,0.704765,
barnesg,jax_basic,80,,,,8.835e-07,5243.5,
barnesg,jax_adaptive,80,,,,8.83501e-07,5162.89,
barnesg,jax_rigorous,80,,,,8.83502e-07,7653.82,
barnesg,mpmath,80,,,,,165.032,
cosh,c_arb,80,,,,2.82617e-06,0.240875,
cosh,jax_basic,80,2.10942e-16,8.88178e-16,0,2.82617e-06,553.969,
cosh,jax_adaptive,80,9.24008e-13,1.85496e-12,0,2.82617e-06,406.844,
cosh,jax_rigorous,80,9.24008e-13,1.85496e-12,0,2.82617e-06,543.933,
cosh,scipy,80,9.24019e-13,1.85496e-12,1,,0.026326,
cosh,jax_scipy,80,9.24008e-13,1.85496e-12,1,,97.0317,
cosh,mpmath,80,9.24008e-13,1.8554e-12,1,,3.24765,
erf,c_arb,80,,,,1.37572e-06,0.221587,
erf,jax_basic,80,4.75314e-17,3.33067e-16,0,1.37572e-06,651.658,
erf,jax_adaptive,80,0.232748,0.741071,0,7.8203e-07,424.85,
erf,jax_rigorous,80,0.232748,0.741071,0,7.82031e-07,453.129,
erf,scipy,80,0.232748,0.741071,0.0625,,0.04808,
erf,jax_scipy,80,0.232748,0.741071,0.0625,,89.6819,
erf,mpmath,80,0.232748,0.741071,0.0625,,3.12097,
besselj,c_arb,80,,,,3.29549e-07,0.570512,
besselj,jax_basic,80,7.24976e-14,4.2355e-13,1,3.96217e-16,985.628,
besselj,jax_adaptive,80,7.24819e-14,4.2355e-13,0,7.54789e-07,1490.88,
besselj,jax_rigorous,80,1.11346e-13,6.21281e-13,0,7.54789e-07,3801.42,
besselj,scipy,80,7.27928e-14,4.25437e-13,1,,0.183788,
besselj,mpmath,80,7.25545e-14,4.24327e-13,1,,26.1639,
erfc,c_arb,80,,,,1.34846e-06,0.505654,
erfc,jax_basic,80,9.92262e-17,4.44089e-16,0,1.34846e-06,802.146,
erfc,jax_adaptive,80,0.180419,0.718931,0,9.54922e-07,456.45,
erfc,jax_rigorous,80,0.180419,0.718931,0,9.54922e-07,432.352,
erfc,scipy,80,0.180419,0.718931,0.025,,0.024067,
erfc,jax_scipy,80,0.180419,0.718931,0.025,,318.002,
erfc,mpmath,80,0.180419,0.718931,0.025,,4.28796,
sin,c_arb,80,,,,1.21991e-06,0.488733,
sin,jax_basic,80,1.2837e-17,1.11022e-16,0,1.21991e-06,531.101,
sin,jax_adaptive,80,3.4103e-13,5.00044e-13,0,1.21991e-06,326.825,
sin,jax_rigorous,80,3.4103e-13,5.00044e-13,0,1.21991e-06,582.767,
sin,scipy,80,3.41029e-13,5.00044e-13,1,,0.022827,
sin,jax_scipy,80,3.4103e-13,5.00044e-13,1,,139.59,
sin,mpmath,80,3.41029e-13,5.00044e-13,1,,2.56584,
tan,c_arb,80,,,,3.29269e-06,0.177367,
tan,jax_basic,80,3.07046e-17,2.22045e-16,0,3.29269e-06,572.666,
tan,jax_adaptive,80,1.40426e-12,5.10791e-12,0,3.29269e-06,615.006,
tan,jax_rigorous,80,1.40426e-12,5.10791e-12,0,3.29269e-06,572.698,
tan,scipy,80,1.40422e-12,5.10791e-12,1,,0.018859,
tan,jax_scipy,80,1.40426e-12,5.10791e-12,1,,121.901,
tan,mpmath,80,1.40422e-12,5.10791e-12,1,,4.39257,
