function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
gamma,c_arb,80,,,,8.37595e-06,0.357196,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_basic,80,1.04361e-15,7.99361e-15,0.0625,8.37595e-06,1580.87,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_adaptive,80,2.16025e-11,4.66647e-10,0,8.37599e-06,932.025,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_rigorous,80,2.16025e-11,4.66647e-10,0,8.37603e-06,892.564,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,scipy,80,2.16031e-11,4.66657e-10,1,,0.120675,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_scipy,80,2.16025e-11,4.66647e-10,1,,856.134,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_point,80,2.16024e-11,4.66653e-10,1,,1559.4,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,mpmath,80,2.16031e-11,4.66656e-10,1,,2.54532,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,c_arb,80,,,,1.3888e-06,0.227638,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_basic,80,9.64506e-17,4.44089e-16,0,1.3888e-06,671.589,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_adaptive,80,0.179857,0.727359,0,9.77957e-07,451.743,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_rigorous,80,0.179857,0.727359,0,9.77958e-07,423.369,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,scipy,80,0.179857,0.727359,0.1,,0.067149,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_scipy,80,0.179857,0.727359,0.1,,249.213,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_point,80,5.31189e-13,7.97917e-13,1,,208.632,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,mpmath,80,0.179857,0.727359,0.1,,5.35588,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,c_arb,80,,,,1.34367e-06,0.23791,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_basic,80,6.55725e-17,4.44089e-16,0,1.34367e-06,651.496,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_adaptive,80,0.170148,0.748201,0,9.85532e-07,474.486,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_rigorous,80,0.170148,0.748201,0,9.85533e-07,465.435,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,scipy,80,0.170148,0.748201,0.0625,,0.019573,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_scipy,80,0.170148,0.748201,0.0625,,110.036,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_point,80,5.48315e-13,7.97806e-13,1,,214.199,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,mpmath,80,0.170148,0.748201,0.0625,,3.71173,,80,0,32.327270,919.878906,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_gpu/samples_80_seed_0/samples_80_seed_0
