function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
sin,scipy,40,2.99929e-13,4.99822e-13,1,,0.015412,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_scipy,40,2.99929e-13,4.99822e-13,1,,64.8914,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_point,40,2.99929e-13,4.99822e-13,1,,81.5534,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,mpmath,40,2.99929e-13,4.99822e-13,1,,1.16324,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,c_arb,40,,,,9.45913e-07,0.142926,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_basic,40,1.3739e-16,4.44089e-16,0,9.45913e-07,290.653,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_adaptive,40,4.30148e-13,1.12754e-11,0,9.45914e-07,187.414,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_rigorous,40,4.30148e-13,1.12754e-11,0,9.45915e-07,208.188,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,scipy,40,4.30148e-13,1.12754e-11,1,,0.007547,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_scipy,40,4.30148e-13,1.12754e-11,1,,53.711,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_point,40,4.30148e-13,1.12754e-11,1,,61.707,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,mpmath,40,4.30148e-13,1.12754e-11,1,,0.426319,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,c_arb,40,,,,1.87531e-06,0.16339,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_basic,40,2.87964e-17,4.44089e-16,0,1.87531e-06,276.322,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_adaptive,40,1.29598e-12,3.55556e-11,0,1.87531e-06,179.497,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_rigorous,40,1.29598e-12,3.55556e-11,0,1.87531e-06,221.547,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,scipy,40,1.29598e-12,3.55556e-11,1,,0.009094,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_scipy,40,1.29598e-12,3.55556e-11,1,,49.5731,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_point,40,1.29598e-12,3.55556e-11,1,,68.4769,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,mpmath,40,1.29598e-12,3.55556e-11,1,,1.22982,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,c_arb,40,,,,3.51813e-06,0.195395,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_basic,40,8.74301e-17,8.88178e-16,0,3.51813e-06,278.228,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_adaptive,40,8.79537e-13,3.5314e-12,0,3.51814e-06,251.459,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_rigorous,40,8.79537e-13,3.5314e-12,0,3.51814e-06,220.694,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,scipy,40,8.79553e-13,3.5314e-12,1,,0.013138,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_scipy,40,8.79537e-13,3.5314e-12,1,,145.393,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_point,40,8.79537e-13,3.5314e-12,1,,134.249,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,mpmath,40,8.79553e-13,3.5314e-12,1,,0.784843,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,c_arb,40,,,,3.32478e-06,0.385467,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_basic,40,4.75314e-17,4.44089e-16,0,3.32478e-06,320.627,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_adaptive,40,1.43469e-12,5.31797e-12,0,3.32478e-06,308.84,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_rigorous,40,1.43469e-12,5.31797e-12,0,3.32478e-06,210.554,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,scipy,40,1.43469e-12,5.31797e-12,1,,0.01468,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_scipy,40,1.43469e-12,5.31797e-12,1,,76.3022,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_point,40,1.43469e-12,5.31797e-12,1,,52.7126,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,mpmath,40,1.43469e-12,5.31797e-12,1,,1.14462,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,c_arb,40,,,,2.47904e-06,0.10533,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_basic,40,2.55351e-16,8.88178e-16,0,2.47904e-06,260.16,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_adaptive,40,8.53173e-13,1.85985e-12,0,2.47904e-06,213.966,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_rigorous,40,8.53173e-13,1.85985e-12,0,2.47905e-06,244.536,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,scipy,40,8.53195e-13,1.85985e-12,1,,0.020798,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_scipy,40,8.53173e-13,1.85985e-12,1,,112.439,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_point,40,8.53173e-13,1.85985e-12,1,,118.48,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,mpmath,40,8.53184e-13,1.85985e-12,1,,0.653872,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,c_arb,40,,,,3.56312e-06,0.243856,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_basic,40,2.07126e-16,8.88178e-16,0,3.56312e-06,383.168,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_adaptive,40,6.74967e-13,1.7546e-12,0,3.56312e-06,251.362,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_rigorous,40,6.74967e-13,1.7546e-12,0,3.56312e-06,272.379,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,scipy,40,6.74936e-13,1.75415e-12,1,,0.026531,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_scipy,40,6.74967e-13,1.7546e-12,1,,72.6204,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_point,40,6.74967e-13,1.7546e-12,1,,88.6664,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,mpmath,40,6.74927e-13,1.75415e-12,1,,0.522489,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,c_arb,80,,,,3.8789e-06,0.639539,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_basic,80,8.29198e-17,8.88178e-16,0,3.8789e-06,1468.7,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_adaptive,80,9.69719e-13,3.65308e-12,0,3.8789e-06,198.036,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_rigorous,80,9.69719e-13,3.65308e-12,0,3.87891e-06,205.795,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,scipy,80,9.69724e-13,3.65308e-12,1,,0.049506,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_scipy,80,9.69719e-13,3.65308e-12,1,,136.125,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_point,80,9.69719e-13,3.65308e-12,1,,131.842,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,mpmath,80,9.69724e-13,3.65308e-12,1,,0.995173,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,c_arb,80,,,,1.27124e-06,0.360714,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_basic,80,5.29091e-18,1.11022e-16,0,1.27124e-06,332.208,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_adaptive,80,3.23594e-13,4.99933e-13,0,1.27124e-06,216.318,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_rigorous,80,3.23594e-13,4.99933e-13,0,1.27124e-06,196.256,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,scipy,80,3.23594e-13,4.99933e-13,1,,0.022714,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_scipy,80,3.23594e-13,4.99933e-13,1,,67.7587,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_point,80,3.23594e-13,4.99933e-13,1,,85.1286,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,mpmath,80,3.23595e-13,4.99933e-13,1,,2.33113,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,c_arb,80,,,,3.70488e-06,0.36937,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_basic,80,2.1001e-16,1.33227e-15,0,3.70488e-06,338.397,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_adaptive,80,7.08478e-13,1.77547e-12,0,3.70488e-06,251.626,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_rigorous,80,7.08478e-13,1.77547e-12,0,3.70488e-06,238.242,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,scipy,80,7.08446e-13,1.77547e-12,1,,0.017517,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_scipy,80,7.08478e-13,1.77547e-12,1,,79.9803,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_point,80,7.08478e-13,1.77547e-12,1,,104.207,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,mpmath,80,7.08441e-13,1.77547e-12,1,,0.988821,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,c_arb,80,,,,1.24975e-06,0.227071,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_basic,80,5.89806e-18,1.11022e-16,0,1.24975e-06,322.778,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_adaptive,80,3.29703e-13,4.99711e-13,0,1.24975e-06,228.154,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_rigorous,80,3.29703e-13,4.99711e-13,0,1.24975e-06,223.349,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,scipy,80,3.29703e-13,4.99711e-13,1,,0.011009,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_scipy,80,3.29703e-13,4.99711e-13,1,,72.9753,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_point,80,3.29703e-13,4.99711e-13,1,,89.7447,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,mpmath,80,3.29704e-13,4.99711e-13,1,,2.83838,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,c_arb,80,,,,2.72789e-06,0.139541,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_basic,80,3.21965e-16,8.88178e-16,0,2.72789e-06,244.923,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_adaptive,80,8.96308e-13,1.82476e-12,0,2.72789e-06,224.91,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_rigorous,80,8.96308e-13,1.82476e-12,0,2.72789e-06,196.913,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,scipy,80,8.96302e-13,1.82432e-12,1,,0.009704,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_scipy,80,8.96308e-13,1.82476e-12,1,,143.794,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_point,80,8.96308e-13,1.82476e-12,1,,186.473,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,mpmath,80,8.96294e-13,1.82432e-12,1,,0.938648,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,c_arb,80,,,,8.70716e-07,0.239859,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_basic,80,1.22818e-16,4.44089e-16,0,8.70716e-07,288.523,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_adaptive,80,4.18152e-13,2.46095e-11,0,8.70716e-07,185.691,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_rigorous,80,4.18152e-13,2.46095e-11,0,8.70717e-07,238.442,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,scipy,80,4.18152e-13,2.46095e-11,1,,0.007411,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_scipy,80,4.18152e-13,2.46095e-11,1,,63.5576,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_point,80,4.18152e-13,2.46095e-11,1,,72.815,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,mpmath,80,4.18152e-13,2.46095e-11,1,,0.58039,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,c_arb,80,,,,2.8433e-06,0.189784,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_basic,80,1.50054e-17,2.22045e-16,0,2.8433e-06,316.832,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_adaptive,80,9.49258e-13,5.30687e-12,0,2.8433e-06,293.132,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_rigorous,80,9.49258e-13,5.30687e-12,0,2.84331e-06,184.057,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,scipy,80,9.49258e-13,5.30687e-12,1,,0.007724,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_scipy,80,9.49258e-13,5.30687e-12,1,,60.7618,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_point,80,9.49258e-13,5.30687e-12,1,,79.7852,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,mpmath,80,9.49258e-13,5.30687e-12,1,,2.17456,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
