function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
exp,jax_adaptive,40,9.03497e-13,3.62199e-12,0,3.61407e-06,4.15262,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
exp,jax_rigorous,40,9.03497e-13,3.62199e-12,0,3.61408e-06,3.49479,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
exp,scipy,40,9.03491e-13,3.62199e-12,1,,0.023345,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
exp,jax_scipy,40,9.03497e-13,3.62199e-12,1,,128.65,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
exp,jax_point,40,9.03497e-13,3.62199e-12,1,,4.44024,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
exp,mpmath,40,9.03491e-13,3.62199e-12,1,,1.35857,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,c_arb,40,,,,2.56331e-06,0.111063,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,jax_basic,40,5.27356e-17,4.44089e-16,0,2.56331e-06,3.04077,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,jax_adaptive,40,2.36448e-12,2.45717e-11,0,2.56331e-06,5.35631,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,jax_rigorous,40,2.36448e-12,2.45717e-11,0,2.56332e-06,8.25456,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,scipy,40,2.36448e-12,2.45717e-11,1,,0.023029,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,jax_scipy,40,2.36448e-12,2.45717e-11,1,,139.818,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,jax_point,40,2.36448e-12,2.45717e-11,1,,8.26953,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
log,mpmath,40,2.36448e-12,2.45717e-11,1,,2.40958,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,c_arb,40,,,,3.64541e-06,0.812968,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,jax_basic,40,1.29063e-16,8.88178e-16,0,3.64541e-06,9.43077,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,jax_adaptive,40,7.00013e-13,1.7395e-12,0,3.64541e-06,3.34158,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,jax_rigorous,40,7.00013e-13,1.7395e-12,0,3.64541e-06,9.0753,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,scipy,40,7.00021e-13,1.7395e-12,1,,0.023404,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,jax_scipy,40,7.00013e-13,1.7395e-12,1,,143.386,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,jax_point,40,7.00013e-13,1.7395e-12,1,,5.85074,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sinh,mpmath,40,7.00002e-13,1.7395e-12,1,,1.02857,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,c_arb,40,,,,9.43848e-07,0.133285,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,jax_basic,40,3.22659e-17,2.22045e-16,0,9.43848e-07,11.7025,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,jax_adaptive,40,2.18625e-13,3.84803e-13,0,9.43848e-07,4.51943,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,jax_rigorous,40,2.18625e-13,3.84803e-13,0,9.43848e-07,4.3711,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,scipy,40,2.18622e-13,3.84692e-13,1,,0.58392,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,jax_scipy,40,2.18625e-13,3.84803e-13,1,,117.81,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,jax_point,40,2.18625e-13,3.84803e-13,1,,3.69367,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tanh,mpmath,40,2.18625e-13,3.84803e-13,1,,1.2757,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,c_arb,40,,,,1.27925e-06,0.593622,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,jax_basic,40,1.83881e-17,1.11022e-16,0,1.27925e-06,2.74723,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,jax_adaptive,40,3.21643e-13,5.00044e-13,0,1.27925e-06,3.67293,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,jax_rigorous,40,3.21643e-13,5.00044e-13,0,1.27925e-06,4.20277,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,scipy,40,3.21637e-13,5.00044e-13,1,,0.021783,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,jax_scipy,40,3.21643e-13,5.00044e-13,1,,166.045,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,jax_point,40,3.21643e-13,5.00044e-13,1,,3.82444,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cos,mpmath,40,3.21637e-13,5.00044e-13,1,,2.68196,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,c_arb,40,,,,9.70414e-07,0.17562,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,jax_basic,40,1.77983e-16,4.44089e-16,0,9.70414e-07,2.44616,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,jax_adaptive,40,2.72784e-12,1.05462e-10,0,9.70419e-07,2.72832,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,jax_rigorous,40,2.72784e-12,1.05462e-10,0,9.70425e-07,2.85824,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,scipy,40,2.72784e-12,1.05462e-10,1,,0.00836099,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,jax_scipy,40,2.72784e-12,1.05462e-10,1,,103.236,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,jax_point,40,2.72784e-12,1.05462e-10,1,,4.99642,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sqrt,mpmath,40,2.72784e-12,1.05462e-10,1,,0.458879,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,c_arb,40,,,,2.93773e-06,1.16872,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,jax_basic,40,2.28983e-17,2.22045e-16,0,2.93773e-06,5.01283,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,jax_adaptive,40,1.02513e-12,5.1692e-12,0,2.93773e-06,3.24941,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,jax_rigorous,40,1.02513e-12,5.1692e-12,0,2.93773e-06,3.29067,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,scipy,40,1.02511e-12,5.16898e-12,1,,0.500583,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,jax_scipy,40,1.02513e-12,5.1692e-12,1,,127.61,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,jax_point,40,1.02513e-12,5.1692e-12,1,,5.08315,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
tan,mpmath,40,1.02511e-12,5.16898e-12,1,,1.51049,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,c_arb,40,,,,2.69974e-06,0.504752,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,jax_basic,40,1.9984e-16,8.88178e-16,0,2.69974e-06,2.9086,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,jax_adaptive,40,8.90776e-13,1.82432e-12,0,2.69974e-06,7.73077,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,jax_rigorous,40,8.90776e-13,1.82432e-12,0,2.69974e-06,3.25131,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,scipy,40,8.90776e-13,1.82432e-12,1,,0.031885,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,jax_scipy,40,8.90776e-13,1.82432e-12,1,,99.2688,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,jax_point,40,8.90776e-13,1.82432e-12,1,,3.9359,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
cosh,mpmath,40,8.90782e-13,1.82432e-12,1,,0.586993,,40,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_40_seed_0
sin,c_arb,80,,,,1.32352e-06,0.403978,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sin,jax_basic,80,2.13371e-17,2.22045e-16,0,1.32352e-06,3.64836,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sin,jax_adaptive,80,3.21318e-13,4.99933e-13,0,1.32352e-06,4.92699,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sin,jax_rigorous,80,3.21318e-13,4.99933e-13,0,1.32352e-06,8.67689,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sin,scipy,80,3.21322e-13,4.99933e-13,1,,0.016928,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sin,jax_scipy,80,3.21318e-13,4.99933e-13,1,,5.00135,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sin,jax_point,80,3.21318e-13,4.99933e-13,1,,4.29722,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sin,mpmath,80,3.21322e-13,4.99933e-13,1,,2.86863,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,c_arb,80,,,,4.46489e-06,0.14295,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,jax_basic,80,1.31145e-16,8.88178e-16,0,4.46489e-06,3.69199,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,jax_adaptive,80,1.11627e-12,3.42748e-12,0,4.46489e-06,2.8848,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,jax_rigorous,80,1.11627e-12,3.42748e-12,0,4.46489e-06,2.84916,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,scipy,80,1.11628e-12,3.42748e-12,1,,0.021292,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,jax_scipy,80,1.11627e-12,3.42748e-12,1,,8.78657,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,jax_point,80,1.11627e-12,3.42748e-12,1,,2.53998,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
exp,mpmath,80,1.11628e-12,3.42748e-12,1,,2.01023,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,c_arb,80,,,,2.04545e-06,0.289243,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,jax_basic,80,1.92554e-17,4.44089e-16,0,2.04545e-06,3.09664,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,jax_adaptive,80,1.18444e-12,3.55556e-11,0,2.04545e-06,4.12859,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,jax_rigorous,80,1.18444e-12,3.55556e-11,0,2.04545e-06,3.3609,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,scipy,80,1.18443e-12,3.55556e-11,1,,0.00839699,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,jax_scipy,80,1.18444e-12,3.55556e-11,1,,7.84755,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,jax_point,80,1.18444e-12,3.55556e-11,1,,4.84221,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
log,mpmath,80,1.18443e-12,3.55556e-11,1,,2.68876,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,c_arb,80,,,,3.64774e-06,0.330064,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,jax_basic,80,1.15641e-16,8.88178e-16,0,3.64774e-06,4.06065,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,jax_adaptive,80,6.96354e-13,1.81144e-12,0,3.64774e-06,7.66793,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,jax_rigorous,80,6.96354e-13,1.81144e-12,0,3.64774e-06,3.69173,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,scipy,80,6.96357e-13,1.81144e-12,1,,0.019405,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,jax_scipy,80,6.96354e-13,1.81144e-12,1,,6.38161,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,jax_point,80,6.96354e-13,1.81144e-12,1,,1.72115,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sinh,mpmath,80,6.9634e-13,1.811e-12,1,,1.09519,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,c_arb,80,,,,9.62108e-07,0.182204,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,jax_basic,80,2.6628e-17,2.22045e-16,0,9.62108e-07,3.08576,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,jax_adaptive,80,2.38884e-13,3.8447e-13,0,9.62108e-07,6.20479,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,jax_rigorous,80,2.38884e-13,3.8447e-13,0,9.62109e-07,4.74646,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,scipy,80,2.38869e-13,3.8447e-13,1,,0.009842,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,jax_scipy,80,2.38884e-13,3.8447e-13,1,,2.91903,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,jax_point,80,2.38884e-13,3.8447e-13,1,,2.23096,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tanh,mpmath,80,2.38871e-13,3.8447e-13,1,,2.60756,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,c_arb,80,,,,1.37216e-06,0.220816,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,jax_basic,80,1.93422e-17,1.11022e-16,0,1.37216e-06,3.88471,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,jax_adaptive,80,2.94359e-13,4.99711e-13,0,1.37217e-06,1.85716,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,jax_rigorous,80,2.94359e-13,4.99711e-13,0,1.37217e-06,1.68853,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,scipy,80,2.94355e-13,4.99711e-13,1,,0.00888501,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,jax_scipy,80,2.94359e-13,4.99711e-13,1,,1.75009,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,jax_point,80,2.94359e-13,4.99711e-13,1,,3.65512,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cos,mpmath,80,2.94355e-13,4.99711e-13,1,,4.07343,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,c_arb,80,,,,8.35138e-07,0.132362,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,jax_basic,80,1.41553e-16,4.44089e-16,0,8.35138e-07,2.22817,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,jax_adaptive,80,2.74746e-13,8.88339e-12,0,8.35138e-07,2.93527,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,jax_rigorous,80,2.74746e-13,8.88339e-12,0,8.35139e-07,2.5474,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,scipy,80,2.74746e-13,8.88339e-12,1,,0.00910299,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,jax_scipy,80,2.74746e-13,8.88339e-12,1,,4.04293,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,jax_point,80,2.74746e-13,8.88339e-12,1,,3.48395,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
sqrt,mpmath,80,2.74746e-13,8.88339e-12,1,,0.642472,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tan,c_arb,80,,,,2.94177e-06,0.488913,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tan,jax_basic,80,3.41741e-17,4.44089e-16,0,2.94177e-06,8.42365,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tan,jax_adaptive,80,1.0408e-12,4.99933e-12,0,2.94178e-06,2.91836,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
