function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
log,jax_basic,40,2.84495e-17,4.44089e-16,0,2.34683e-06,391.569,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
log,jax_adaptive,40,1.66086e-12,3.01075e-11,0,2.34684e-06,472.541,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
log,jax_rigorous,40,1.66086e-12,3.01075e-11,0,2.34684e-06,529.329,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
log,scipy,40,1.66086e-12,3.01075e-11,1,,0.011396,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
log,jax_scipy,40,1.66086e-12,3.01075e-11,1,,82.3921,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
log,jax_point,40,1.66086e-12,3.01075e-11,1,,127.994,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
log,mpmath,40,1.66086e-12,3.01075e-11,1,,2.8761,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,c_arb,40,,,,3.76682e-06,0.113438,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,jax_basic,40,1.21257e-16,8.88178e-16,0,3.76682e-06,411.12,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,jax_adaptive,40,7.27191e-13,1.77547e-12,0,3.76682e-06,426.633,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,jax_rigorous,40,7.27191e-13,1.77547e-12,0,3.76682e-06,509.069,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,scipy,40,7.27157e-13,1.77547e-12,1,,0.017539,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,jax_scipy,40,7.27191e-13,1.77547e-12,1,,98.182,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,jax_point,40,7.27191e-13,1.77547e-12,1,,105.868,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sinh,mpmath,40,7.27152e-13,1.77547e-12,1,,1.15855,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,c_arb,40,,,,9.57064e-07,0.077892,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,jax_basic,40,2.12504e-17,2.22045e-16,0,9.57064e-07,524.792,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,jax_adaptive,40,2.115e-13,3.84137e-13,0,9.57064e-07,346.214,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,jax_rigorous,40,2.115e-13,3.84137e-13,0,9.57065e-07,323.875,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,scipy,40,2.11497e-13,3.84137e-13,1,,0.009793,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,jax_scipy,40,2.115e-13,3.84137e-13,1,,95.9982,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,jax_point,40,2.115e-13,3.84137e-13,1,,116.841,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tanh,mpmath,40,2.11496e-13,3.84248e-13,1,,0.834113,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,c_arb,40,,,,3.32478e-06,0.219481,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,jax_basic,40,2.5327e-17,4.44089e-16,0,3.32478e-06,550.316,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,jax_adaptive,40,1.43471e-12,5.31797e-12,0,3.32478e-06,699.297,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,jax_rigorous,40,1.43471e-12,5.31797e-12,0,3.32478e-06,641.637,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,scipy,40,1.43469e-12,5.31797e-12,1,,0.019248,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,jax_scipy,40,1.43471e-12,5.31797e-12,1,,146.794,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,jax_point,40,1.43471e-12,5.31797e-12,1,,157.396,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
tan,mpmath,40,1.43469e-12,5.31797e-12,1,,3.02969,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,c_arb,40,,,,8.14827e-07,0.150176,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,jax_basic,40,1.45717e-16,4.44089e-16,0,8.14827e-07,449.997,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,jax_adaptive,40,1.35179e-13,1.77597e-12,0,8.14827e-07,440.488,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,jax_rigorous,40,1.35179e-13,1.77597e-12,0,8.14828e-07,374.327,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,scipy,40,1.35179e-13,1.77597e-12,1,,0.008717,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,jax_scipy,40,1.35179e-13,1.77597e-12,1,,95.2186,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,jax_point,40,1.35179e-13,1.77597e-12,1,,105.123,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sqrt,mpmath,40,1.35179e-13,1.77597e-12,1,,0.76163,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,c_arb,40,,,,2.69974e-06,0.130056,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,jax_basic,40,1.9984e-16,8.88178e-16,0,2.69974e-06,546.212,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,jax_adaptive,40,8.90776e-13,1.82432e-12,0,2.69974e-06,446.644,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,jax_rigorous,40,8.90776e-13,1.82432e-12,0,2.69974e-06,437.787,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,scipy,40,8.90776e-13,1.82432e-12,1,,0.015394,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,jax_scipy,40,8.90776e-13,1.82432e-12,1,,100.407,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,jax_point,40,8.90776e-13,1.82432e-12,1,,98.0133,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,mpmath,40,8.90782e-13,1.82432e-12,1,,0.425107,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cosh,c_arb,80,,,,2.86856e-06,0.344452,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cosh,jax_basic,80,1.94289e-16,8.88178e-16,0,2.86856e-06,2747.88,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cosh,jax_adaptive,80,9.30445e-13,1.86207e-12,0,2.86856e-06,412.626,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cosh,jax_rigorous,80,9.30445e-13,1.86207e-12,0,2.86856e-06,449.411,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cosh,scipy,80,9.30428e-13,1.86207e-12,1,,0.093476,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cosh,jax_scipy,80,9.30445e-13,1.86207e-12,1,,96.6483,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cosh,jax_point,80,9.30445e-13,1.86207e-12,1,,97.7642,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cosh,mpmath,80,9.30409e-13,1.86162e-12,1,,2.40387,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,c_arb,80,,,,2.45507e-06,0.429205,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,jax_basic,80,4.05925e-17,4.44089e-16,0,2.45507e-06,414.121,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,jax_adaptive,80,2.01267e-12,3.01075e-11,0,2.45507e-06,460.609,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,jax_rigorous,80,2.01267e-12,3.01075e-11,0,2.45508e-06,460.182,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,scipy,80,2.01267e-12,3.01075e-11,1,,0.007191,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,jax_scipy,80,2.01267e-12,3.01075e-11,1,,89.6909,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,jax_point,80,2.01267e-12,3.01075e-11,1,,109.758,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
log,mpmath,80,2.01267e-12,3.01075e-11,1,,2.22024,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,c_arb,80,,,,3.17668e-06,0.279198,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,jax_basic,80,4.35416e-17,4.44089e-16,0,3.17668e-06,456.23,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,jax_adaptive,80,1.26896e-12,5.05684e-12,0,3.17668e-06,773.281,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,jax_rigorous,80,1.26896e-12,5.05684e-12,0,3.17668e-06,875.205,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,scipy,80,1.26892e-12,5.05662e-12,1,,0.061401,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,jax_scipy,80,1.26896e-12,5.05684e-12,1,,157.861,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,jax_point,80,1.26896e-12,5.05684e-12,1,,173.327,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tan,mpmath,80,1.26892e-12,5.05662e-12,1,,5.75196,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,c_arb,80,,,,4.41296e-06,0.28388,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,jax_basic,80,1.09635e-16,8.88178e-16,0,4.41296e-06,444.344,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,jax_adaptive,80,1.10323e-12,3.6513e-12,0,4.41296e-06,383.266,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,jax_rigorous,80,1.10323e-12,3.6513e-12,0,4.41296e-06,507.184,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,scipy,80,1.10321e-12,3.6513e-12,1,,0.042487,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,jax_scipy,80,1.10323e-12,3.6513e-12,1,,95.6449,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,jax_point,80,1.10323e-12,3.6513e-12,1,,120.925,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
exp,mpmath,80,1.10321e-12,3.6513e-12,1,,1.89255,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,c_arb,80,,,,1.21033e-06,0.163862,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,jax_basic,80,1.30104e-17,1.11022e-16,0,1.21033e-06,519.291,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,jax_adaptive,80,3.41566e-13,5.00044e-13,0,1.21033e-06,392.133,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,jax_rigorous,80,3.41566e-13,5.00044e-13,0,1.21033e-06,433.236,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,scipy,80,3.41574e-13,5.00044e-13,1,,0.028641,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,jax_scipy,80,3.41566e-13,5.00044e-13,1,,128.279,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,jax_point,80,3.41566e-13,5.00044e-13,1,,202.571,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sin,mpmath,80,3.41574e-13,5.00044e-13,1,,4.89013,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,c_arb,80,,,,9.85477e-07,0.377753,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,jax_basic,80,2.60209e-17,2.22045e-16,0,9.85477e-07,476.373,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,jax_adaptive,80,2.39223e-13,3.84359e-13,0,9.85478e-07,411.132,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,jax_rigorous,80,2.39223e-13,3.84359e-13,0,9.85478e-07,339.188,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,scipy,80,2.3921e-13,3.84359e-13,1,,0.014226,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,jax_scipy,80,2.39223e-13,3.84359e-13,1,,87.8287,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,jax_point,80,2.39223e-13,3.84359e-13,1,,112.624,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
tanh,mpmath,80,2.39218e-13,3.84359e-13,1,,1.11176,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cos,c_arb,80,,,,1.29415e-06,0.236374,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cos,jax_basic,80,2.12504e-17,2.22045e-16,0,1.29415e-06,647.507,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cos,jax_adaptive,80,3.15047e-13,5.00044e-13,0,1.29415e-06,474.915,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
