function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
erfc,c_arb,40,,,,1.39567e-06,0.255289,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_basic,40,1.06859e-16,4.44089e-16,0,1.39567e-06,496.911,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_adaptive,40,0.171232,0.706292,0,9.90742e-07,257.747,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_rigorous,40,0.171232,0.706292,0,9.90743e-07,287.905,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,scipy,40,0.171232,0.706292,0,,0.028226,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_scipy,40,0.171232,0.706292,0,,123.439,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_point,40,5.57374e-13,7.97806e-13,1,,177.728,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,mpmath,40,0.171232,0.706292,0,,3.13855,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,c_arb,80,,,,7.81758e-06,0.235622,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_basic,80,7.38298e-16,3.10862e-15,0.0875,7.81758e-06,2044.31,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_adaptive,80,2.18305e-11,7.9447e-10,0,7.81762e-06,322.85,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_rigorous,80,2.18305e-11,7.9447e-10,0,7.81766e-06,277.115,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,scipy,80,2.18307e-11,7.94474e-10,1,,0.105672,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_scipy,80,2.18305e-11,7.9447e-10,1,,499.534,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_point,80,2.18304e-11,7.94477e-10,1,,477.255,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,mpmath,80,2.18307e-11,7.94472e-10,1,,6.48412,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,c_arb,80,,,,1.39826e-06,0.217088,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_basic,80,5.27356e-17,3.33067e-16,0,1.39826e-06,392.096,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_adaptive,80,0.216034,0.706292,0,8.65783e-07,214.624,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_rigorous,80,0.216034,0.706292,0,8.65783e-07,248.088,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,scipy,80,0.216034,0.706292,0.0375,,0.074027,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_scipy,80,0.216034,0.706292,0.0375,,63.9096,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_point,80,5.39829e-13,7.97917e-13,1,,115.132,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,mpmath,80,0.216034,0.706292,0.0375,,2.51753,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,c_arb,80,,,,1.3888e-06,0.445629,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_basic,80,1.0339e-16,4.44089e-16,0,1.3888e-06,355.074,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_adaptive,80,0.179857,0.727359,0,9.77957e-07,217.923,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_rigorous,80,0.179857,0.727359,0,9.77958e-07,217.86,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,scipy,80,0.179857,0.727359,0.1,,0.016859,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_scipy,80,0.179857,0.727359,0.1,,99.5258,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_point,80,5.31186e-13,7.97945e-13,1,,129.433,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,mpmath,80,0.179857,0.727359,0.1,,2.88454,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_basic,80,,,,9.0121e-07,1146.99,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_adaptive,80,,,,9.01211e-07,1409.86,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_rigorous,80,,,,9.01212e-07,2545.97,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,mpmath,80,,,,,198.216,,80,0,13.348422,723.066406,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_80_seed_0/samples_80_seed_0
