function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
gamma,scipy,180,1.21659e-11,8.39803e-10,1,,0.024427,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
gamma,jax_scipy,180,1.21657e-11,8.39808e-10,1,,5.88648,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
gamma,jax_point,180,1.21654e-11,8.39808e-10,1,,6.05293,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
gamma,mpmath,180,1.21659e-11,8.39803e-10,1,,7.82445,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselk,c_arb,180,,,,0.0254462,1.3041,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselk,jax_basic,180,3.46155e-07,3.40629e-05,1,9.73892e-13,16.9364,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselk,jax_adaptive,180,3.46155e-07,3.40629e-05,0.00555556,0.0254468,25.4209,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselk,jax_rigorous,180,1.73061e-07,1.70293e-05,0,0.0254465,67.2698,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselk,scipy,180,25.8201,2059.44,0.594444,,0.193193,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselk,jax_point,180,3.46155e-07,3.40629e-05,1,,24.5866,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselk,mpmath,180,25.8201,2059.44,0.594444,,320.129,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,c_arb,180,,,,1.36827e-06,0.737079,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,jax_basic,180,6.29126e-17,4.44089e-16,0,1.36827e-06,16.7761,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,jax_adaptive,180,0.15991,0.746939,0,1.05872e-06,2.75375,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,jax_rigorous,180,0.15991,0.746939,0,1.05872e-06,3.3809,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,scipy,180,0.15991,0.746939,0.0555556,,0.130534,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,jax_scipy,180,0.15991,0.746939,0.0555556,,4.08253,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,jax_point,180,5.34843e-13,7.97917e-13,1,,7.31773,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erfc,mpmath,180,0.15991,0.746939,0.0555556,,9.58083,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
bessely,c_arb,180,,,,0.0307067,1.42851,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
bessely,jax_basic,180,2.66854e-07,2.76586e-05,1,1.08711e-12,19.497,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
bessely,jax_adaptive,180,2.66854e-07,2.76586e-05,0,0.0307072,28.5159,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
bessely,jax_rigorous,180,1.33418e-07,1.38291e-05,0,0.0307069,62.7129,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
bessely,scipy,180,123.625,16490.5,0.566667,,0.793407,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
bessely,jax_point,180,2.66854e-07,2.76586e-05,1,,19.5187,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
bessely,mpmath,180,123.625,16490.5,0.566667,,120.706,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besseli,c_arb,180,,,,5.72462e-06,0.936154,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besseli,jax_basic,180,1.43018e-12,9.34364e-12,1,4.88581e-15,10.0735,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besseli,jax_adaptive,180,1.43021e-12,9.34719e-12,0,8.39569e-06,11.4106,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besseli,jax_rigorous,180,4.54033e-13,4.36984e-12,0,8.39569e-06,31.8606,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besseli,scipy,180,1.42922e-12,9.32943e-12,1,,0.197796,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besseli,jax_point,180,1.43021e-12,9.34719e-12,1,,6.69994,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besseli,mpmath,180,1.42874e-12,9.32943e-12,1,,40.6244,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselj,c_arb,180,,,,3.59225e-07,0.988396,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselj,jax_basic,180,1.01939e-13,2.65318e-12,1,4.07038e-16,11.2736,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselj,jax_adaptive,180,1.01955e-13,2.65318e-12,0,7.55686e-07,21.5018,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselj,jax_rigorous,180,1.57575e-13,2.6667e-12,0,7.55686e-07,33.2952,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselj,scipy,180,1.01775e-13,2.6536e-12,1,,0.179163,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselj,jax_point,180,1.01955e-13,2.65318e-12,1,,14.8873,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
besselj,mpmath,180,1.01997e-13,2.65346e-12,1,,58.3474,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,c_arb,180,,,,1.39347e-06,0.322717,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,jax_basic,180,7.88817e-17,4.44089e-16,0,1.39347e-06,29.072,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,jax_adaptive,180,0.181608,0.719572,0,9.96846e-07,2.11527,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,jax_rigorous,180,0.181608,0.719572,0,9.96846e-07,2.06026,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,scipy,180,0.181608,0.719572,0.0555556,,0.021514,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,jax_scipy,180,0.181608,0.719572,0.0555556,,8.39557,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,jax_point,180,5.31321e-13,7.97917e-13,1,,11.6278,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
erf,mpmath,180,0.181608,0.719572,0.0555556,,7.75998,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
CubesselK,c_arb,180,,,,0.0173974,1.41554,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
CubesselK,jax_basic,180,1.78063e-07,2.4745e-05,1,2.93624e-13,23.8486,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
CubesselK,jax_adaptive,180,1.78063e-07,2.4745e-05,0.0111111,0.0173977,16.4459,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
CubesselK,jax_rigorous,180,8.90279e-08,1.23723e-05,0,0.0173975,40.2776,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
CubesselK,scipy,180,536.533,93546.4,0.522222,,0.131615,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
CubesselK,jax_point,180,1.78063e-07,2.4745e-05,1,,11.7801,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
CubesselK,mpmath,180,536.533,93546.4,0.522222,,287.862,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
gamma,c_arb,180,,,,7.56871e-06,0.34445,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
gamma,jax_basic,180,8.54255e-16,7.99361e-15,0.122222,7.56871e-06,3.06568,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
gamma,jax_adaptive,180,1.91256e-11,6.21087e-10,0,7.56875e-06,9.45931,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
gamma,jax_rigorous,180,1.91256e-11,6.21087e-10,0,7.56879e-06,3.19208,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
gamma,scipy,180,1.9126e-11,6.21096e-10,1,,0.031905,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
gamma,jax_scipy,180,1.91256e-11,6.21087e-10,1,,11.4497,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
