function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
exp,jax_adaptive,20,1.08461e-12,3.65308e-12,0,4.33805e-06,316.366,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,jax_rigorous,20,1.08461e-12,3.65308e-12,0,4.33805e-06,368.269,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,scipy,20,1.08456e-12,3.65308e-12,1,,0.018369,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,jax_scipy,20,1.08461e-12,3.65308e-12,1,,83.9244,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,jax_point,20,1.08461e-12,3.65308e-12,1,,96.8496,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,mpmath,20,1.08456e-12,3.65308e-12,1,,0.492597,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,c_arb,30,,,,4.26267e-06,0.079513,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
exp,jax_basic,30,1.14723e-16,8.88178e-16,0,4.26267e-06,2343.38,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
exp,jax_adaptive,30,1.06569e-12,3.65308e-12,0,4.26267e-06,369.563,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
exp,jax_rigorous,30,1.06569e-12,3.65308e-12,0,4.26267e-06,399.032,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
exp,scipy,30,1.06565e-12,3.65308e-12,1,,0.07494,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
exp,jax_scipy,30,1.06569e-12,3.65308e-12,1,,102.936,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
exp,jax_point,30,1.06569e-12,3.65308e-12,1,,113.081,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
exp,mpmath,30,1.06565e-12,3.65308e-12,1,,0.455272,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,c_arb,30,,,,2.1323e-06,0.160054,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,jax_basic,30,8.33029e-18,1.11022e-16,0,2.1323e-06,573.873,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,jax_adaptive,30,1.00315e-12,7.9452e-12,0,2.1323e-06,662.806,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,jax_rigorous,30,1.00315e-12,7.9452e-12,0,2.1323e-06,774.886,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,scipy,30,1.00315e-12,7.9452e-12,1,,0.012165,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,jax_scipy,30,1.00315e-12,7.9452e-12,1,,171.407,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,jax_point,30,1.00315e-12,7.9452e-12,1,,185.484,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
log,mpmath,30,1.00315e-12,7.9452e-12,1,,2.40197,,30,0,8.251791,838.832031,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_30_seed_0/samples_30_seed_0
