function,module,path,in_c,tested,in_mpmath,in_jax_scipy
acb_ball_barnesg,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_barnesg_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_i,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_i_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_i_scaled,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_i_scaled_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_j,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_j_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_jy,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_jy_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_k,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_k_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_k_scaled,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_k_scaled_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_y,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_bessel_y_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_double_sine,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_double_sine_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_doublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_doublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_erf,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_erf_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_erfc,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_erfc_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_erfi,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_erfi_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_exp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_exp_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_exp_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_gamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_gamma2,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_gamma2_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_gamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_gamma_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_log,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_log_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_log_barnesdoublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_log_barnesdoublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_log_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_logdoublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_logdoublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_loggamma2,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_loggamma2_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_sin,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_sin_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_sin_mp,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_barnesdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_barnesdoublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_barnesg_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,no,no,no
acb_bernoulli_poly_ui,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_bernoulli_poly_ui_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_box,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_box_add,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_add_ui,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_add_ui_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_div,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_inv,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_mul,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_mul_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_neg,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_round_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_scale_real,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_box_sub,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_calc_integrate_line,acb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_calc.py,no,yes,no,no
acb_calc_integrate_line_batch,acb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_calc.py,no,no,no,no
acb_calc_integrate_line_batch_prec,acb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_calc.py,no,no,no,no
acb_calc_integrate_line_batch_rigorous,acb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_calc.py,no,no,no,no
acb_calc_integrate_line_prec,acb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_calc.py,no,yes,no,no
acb_calc_integrate_line_rigorous,acb_calc,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_calc.py,no,no,no,no
acb_conj,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_convol_circular,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_dft,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_dft_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_dft_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_naive,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_naive_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_naive_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_rad2,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_rad2_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_rad2_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_convol_circular_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_cos,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_cos_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cos_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cos_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_cos_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cos_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cosh,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_cosh_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cosh_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cosh_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cot,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_cot_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_cot_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_cot_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_csc_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_csc_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_csch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_csch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_csgn,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dft,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,yes,no,no,no
acb_dft_naive,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,yes,no,no,no
acb_dft_naive_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_dft_naive_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_dft_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_dft_prod,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,yes,no,no,no
acb_dft_prod_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_dft_prod_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_dft_rad2,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,yes,no,no,no
acb_dft_rad2_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_dft_rad2_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_dft_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_digamma,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_digamma_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_dirichlet_eta,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,yes,no,no,no
acb_dirichlet_eta_batch,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,no,no,no,no
acb_dirichlet_eta_batch_prec,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,no,no,no,no
acb_dirichlet_eta_prec,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,no,yes,no,no
acb_dirichlet_hardy_theta_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_hardy_z_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_hardy_z_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_dirichlet_l_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_l_jet_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_dirichlet_l_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_l_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_dirichlet_qseries_arb,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_qseries_arb_powers_naive,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_qseries_arb_powers_smallorder,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_zeta,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,yes,yes,no,no
acb_dirichlet_zeta_batch,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,no,no,no,no
acb_dirichlet_zeta_batch_prec,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,no,no,no,no
acb_dirichlet_zeta_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_zeta_jet_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_dirichlet_zeta_jet_rs,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_dirichlet_zeta_jet_rs_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_dirichlet_zeta_prec,acb_dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_dirichlet.py,no,no,no,no
acb_div,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_div_onei,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dot,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dot_fmpz,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dot_precise,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dot_si,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dot_simple,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_dot_siui,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dot_ui,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_dot_uiui,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_double_sine,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_double_sine_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_doublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_doublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_elliptic_e,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,yes,yes,no,no
acb_elliptic_e_batch,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,no,no,no
acb_elliptic_e_batch_prec,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,no,no,no
acb_elliptic_e_prec,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,no,no,no
acb_elliptic_e_rigorous,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,no,no,no
acb_elliptic_k,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,yes,no,no,no
acb_elliptic_k_batch,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,no,no,no
acb_elliptic_k_batch_prec,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,no,no,no
acb_elliptic_k_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_elliptic_k_jet_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_elliptic_k_prec,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,yes,no,no
