function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
tanh,scipy,5000,2.33916e-13,3.84914e-13,1,,0.0298,
tanh,jax_scipy,5000,2.3392e-13,3.85025e-13,1,,15.8316,
tanh,mpmath,5000,2.33921e-13,3.85025e-13,1,,72.4241,
gamma,c_arb,5000,,,,6.87152e-06,9.4842,
gamma,jax_baseline,5000,8.197e-16,8.88178e-15,0.0924,6.87152e-06,172.339,
gamma,jax_adaptive,5000,1.81699e-11,9.91353e-10,0,6.87156e-06,113.002,
gamma,jax_rigorous,5000,1.81699e-11,9.91353e-10,0,6.8716e-06,138.938,
gamma,scipy,5000,1.81703e-11,9.91363e-10,1,,0.1505,
gamma,jax_scipy,5000,1.81699e-11,9.91353e-10,1,,188.116,
gamma,mpmath,5000,1.81703e-11,9.91362e-10,1,,101.015,
erf,c_arb,5000,,,,1.34492e-06,25.2123,
erf,jax_baseline,5000,4.60652e-17,4.44089e-16,0,1.34492e-06,144.201,
erf,jax_adaptive,5000,0.167016,0.749469,0,9.94583e-07,53.1694,
erf,jax_rigorous,5000,0.167016,0.749469,0,9.94584e-07,55.2655,
erf,scipy,5000,0.167016,0.749469,0.056,,0.1884,
erf,jax_scipy,5000,0.167016,0.749469,0.056,,14.6007,
erf,mpmath,5000,0.167016,0.749469,0.056,,112.568,
erfc,c_arb,5000,,,,1.36339e-06,27.6575,
erfc,jax_baseline,5000,1.10856e-16,5.55112e-16,0,1.36339e-06,150.78,
erfc,jax_adaptive,5000,0.168524,0.749441,0,1.00413e-06,101.661,
erfc,jax_rigorous,5000,0.168524,0.749441,0,1.00413e-06,183.023,
erfc,scipy,5000,0.168524,0.749441,0.0548,,0.1105,
erfc,jax_scipy,5000,0.168524,0.749441,0.0548,,39.4872,
erfc,mpmath,5000,0.168524,0.749441,0.0548,,157.322,
barnesg,jax_baseline,5000,,,,9.23692e-07,545.604,
barnesg,jax_adaptive,5000,,,,9.23693e-07,581.209,
barnesg,jax_rigorous,5000,,,,9.23694e-07,1643.45,
barnesg,mpmath,5000,,,,,7264.24,
