function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselk,jax_point,40,7.01359e-08,2.49929e-06,1,,276.676,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,mpmath,40,493.408,19229,0.7,,69.5689,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,c_arb,80,,,,7.75057,1.13856,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_basic,80,0.000107198,0.00856211,1,1.40648e-10,2082.43,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_adaptive,80,0.000107198,0.00856211,0,7.75078,1027.88,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_rigorous,80,5.35978e-05,0.00428096,0,7.75067,1812.68,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,scipy,80,597.314,47648.2,0.7,,0.83567,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_point,80,0.000107198,0.00856211,1,,243.605,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,mpmath,80,597.314,47648.2,0.7,,62.8112,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,c_arb,80,,,,0.374328,0.529847,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_basic,80,4.06479e-06,0.000324954,1,8.77911e-12,620.845,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_adaptive,80,4.06479e-06,0.000324954,0.025,0.374336,858.31,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_rigorous,80,2.03236e-06,0.000162474,0.0125,0.374332,1785.99,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,scipy,80,40.9398,1521.74,0.7125,,0.151216,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_point,80,4.06479e-06,0.000324954,1,,278.709,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,mpmath,80,40.9398,1521.74,0.7125,,171.897,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,c_arb,80,,,,0.159714,0.614549,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_basic,80,0.000110432,0.00879239,1,1.46487e-12,403.567,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_adaptive,80,0.000110432,0.00879239,0.0125,0.159935,646.511,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_rigorous,80,5.50776e-05,0.0043851,0.0125,0.159824,1428.6,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,scipy,80,38.512,1380.48,0.55,,0.074288,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_point,80,0.000110432,0.00879239,1,,305.976,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,mpmath,80,38.512,1380.48,0.55,,153.835,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,c_arb,80,,,,4.58828e-06,0.385443,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_basic,80,1.13522e-12,8.26716e-12,1,3.92776e-15,548.889,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_adaptive,80,1.13522e-12,8.26716e-12,0,6.72012e-06,828.22,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_rigorous,80,4.22608e-13,3.98259e-12,0,6.72012e-06,1443.82,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,scipy,80,1.13469e-12,8.25295e-12,1,,0.102957,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_point,80,1.13522e-12,8.26716e-12,1,,263.308,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,mpmath,80,1.13461e-12,8.2494e-12,1,,20.8354,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,c_arb,80,,,,3.39635e-07,0.500445,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_basic,80,8.66293e-14,1.26389e-12,1,3.84899e-16,587.263,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_adaptive,80,8.66136e-14,1.26389e-12,0,7.26897e-07,867.119,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_rigorous,80,1.25679e-13,7.35412e-13,0,7.26897e-07,1368.12,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,scipy,80,8.63158e-14,1.26389e-12,1,,0.067908,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_point,80,8.66136e-14,1.26389e-12,1,,304.588,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,mpmath,80,8.66203e-14,1.26389e-12,1,,28.4258,,80,0,20.979870,747.691406,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_80_seed_0/samples_80_seed_0
