function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erf,scipy,80,0.148888,0.728154,0.05,,0.039887,
erf,jax_scipy,80,0.148888,0.728154,0.05,,51.6943,
erf,jax_point,80,5.64328e-13,7.98028e-13,1,,133.353,
erf,mpmath,80,0.148888,0.728154,0.05,,3.42369,
besselk,c_arb,80,,,,0.0218307,0.76719,
besselk,jax_basic,80,5.48863e-07,2.58054e-05,1,7.04337e-13,747.82,
besselk,jax_adaptive,80,5.48863e-07,2.58054e-05,0.0125,0.0218318,1039.88,
besselk,jax_rigorous,80,2.74331e-07,1.28952e-05,0.0125,0.0218312,1867.66,
besselk,scipy,80,762.421,49488.9,0.5,,0.182312,
besselk,jax_point,80,5.48863e-07,2.58054e-05,1,,281.845,
besselk,mpmath,80,762.421,49488.9,0.5,,134.02,
sqrt,c_arb,80,,,,9.45349e-07,0.170274,
sqrt,jax_basic,80,1.33921e-16,4.44089e-16,0,9.45349e-07,288.135,
sqrt,jax_adaptive,80,4.11478e-13,1.20869e-11,0,9.4535e-07,214.352,
sqrt,jax_rigorous,80,4.11478e-13,1.20869e-11,0,9.45351e-07,244.943,
sqrt,scipy,80,4.11478e-13,1.20869e-11,1,,0.005177,
sqrt,jax_scipy,80,4.11478e-13,1.20869e-11,1,,57.2772,
sqrt,jax_point,80,4.11478e-13,1.20869e-11,1,,72.4213,
sqrt,mpmath,80,4.11478e-13,1.20869e-11,1,,1.16329,
tan,c_arb,80,,,,3.15521e-06,0.125786,
tan,jax_basic,80,3.17454e-17,4.44089e-16,0,3.15521e-06,305.473,
tan,jax_adaptive,80,1.26762e-12,5.07683e-12,0,3.15522e-06,243.619,
tan,jax_rigorous,80,1.26762e-12,5.07683e-12,0,3.15522e-06,235.099,
tan,scipy,80,1.26762e-12,5.07683e-12,1,,0.021374,
tan,jax_scipy,80,1.26762e-12,5.07683e-12,1,,72.2949,
tan,jax_point,80,1.26762e-12,5.07683e-12,1,,96.6326,
tan,mpmath,80,1.26762e-12,5.07683e-12,1,,3.19224,
cosh,c_arb,80,,,,2.67988e-06,0.209666,
cosh,jax_basic,80,2.44249e-16,8.88178e-16,0,2.67988e-06,352.605,
cosh,jax_adaptive,80,8.88345e-13,1.88027e-12,0,2.67989e-06,241.953,
cosh,jax_rigorous,80,8.88345e-13,1.88027e-12,0,2.67989e-06,221.034,
cosh,scipy,80,8.88334e-13,1.88027e-12,1,,0.009785,
cosh,jax_scipy,80,8.88345e-13,1.88027e-12,1,,176.157,
cosh,jax_point,80,8.88345e-13,1.88027e-12,1,,182.195,
cosh,mpmath,80,8.88362e-13,1.87983e-12,1,,2.00975,
erfc,c_arb,80,,,,1.44387e-06,0.246061,
erfc,jax_basic,80,8.60423e-17,4.44089e-16,0,1.44387e-06,419.381,
erfc,jax_adaptive,80,0.129986,0.748546,0,1.18104e-06,240.222,
erfc,jax_rigorous,80,0.129986,0.748546,0,1.18104e-06,214.346,
erfc,scipy,80,0.129986,0.748546,0.1,,0.017554,
erfc,jax_scipy,80,0.129986,0.748546,0.1,,93.4929,
erfc,jax_point,80,5.17278e-13,7.97112e-13,1,,393.201,
erfc,mpmath,80,0.129986,0.748546,0.1,,2.95216,
tanh,c_arb,80,,,,9.96559e-07,0.197701,
tanh,jax_basic,80,4.54498e-17,2.22045e-16,0,9.96559e-07,376.464,
tanh,jax_adaptive,80,2.3604e-13,3.84914e-13,0,9.96559e-07,256.884,
tanh,jax_rigorous,80,2.3604e-13,3.84914e-13,0,9.9656e-07,220.328,
tanh,scipy,80,2.36045e-13,3.84803e-13,1,,0.012943,
tanh,jax_scipy,80,2.3604e-13,3.84914e-13,1,,86.176,
tanh,jax_point,80,2.3604e-13,3.84914e-13,1,,101.853,
tanh,mpmath,80,2.36047e-13,3.84803e-13,1,,1.58982,
bessely,c_arb,80,,,,0.0271215,0.680486,
bessely,jax_basic,80,2.69744e-07,1.14317e-05,1,1.20459e-12,535.749,
bessely,jax_adaptive,80,2.69744e-07,1.14317e-05,0,0.027122,890.507,
bessely,jax_rigorous,80,1.34842e-07,5.71585e-06,0,0.0271218,1850.31,
bessely,scipy,80,4.72694,238.256,0.575,,0.399242,
bessely,jax_point,80,2.69744e-07,1.14317e-05,1,,229.997,
bessely,mpmath,80,4.72694,238.256,0.575,,50.7668,
exp,c_arb,80,,,,3.08601e-06,0.137898,
exp,jax_basic,80,1.16573e-16,8.88178e-16,0,3.08601e-06,260.304,
exp,jax_adaptive,80,7.71513e-13,3.45146e-12,0,3.08601e-06,252.342,
exp,jax_rigorous,80,7.71513e-13,3.45146e-12,0,3.08602e-06,297.393,
exp,scipy,80,7.71485e-13,3.45146e-12,1,,0.030402,
exp,jax_scipy,80,7.71513e-13,3.45146e-12,1,,127.414,
exp,jax_point,80,7.71513e-13,3.45146e-12,1,,140.551,
exp,mpmath,80,7.71486e-13,3.45146e-12,1,,0.598558,
log,c_arb,80,,,,3.0815e-06,0.133579,
log,jax_basic,80,3.22659e-17,4.44089e-16,0,3.0815e-06,319.87,
log,jax_adaptive,80,2.82201e-12,4.07052e-11,0,3.08151e-06,206.547,
log,jax_rigorous,80,2.82201e-12,4.07052e-11,0,3.08151e-06,238.512,
log,scipy,80,2.82201e-12,4.07052e-11,1,,0.015346,
log,jax_scipy,80,2.82201e-12,4.07052e-11,1,,82.5486,
log,jax_point,80,2.82201e-12,4.07052e-11,1,,95.3817,
log,mpmath,80,2.82201e-12,4.07052e-11,1,,3.45456,
besseli,c_arb,80,,,,7.76497e-06,0.300284,
besseli,jax_basic,80,1.97974e-12,1.07754e-11,1,6.81732e-15,508.963,
besseli,jax_adaptive,80,1.97962e-12,1.07754e-11,0,1.07946e-05,681.809,
besseli,jax_rigorous,80,7.57105e-13,6.56541e-12,0,1.07946e-05,1251.33,
besseli,scipy,80,1.97772e-12,1.07789e-11,1,,0.128685,
besseli,jax_point,80,1.97962e-12,1.07754e-11,1,,238.375,
besseli,mpmath,80,1.97763e-12,1.07754e-11,1,,19.5804,
CubesselK,c_arb,80,,,,0.014662,0.438488,
CubesselK,jax_basic,80,8.08343e-07,5.46744e-05,1,1.95497e-13,416.599,
CubesselK,jax_adaptive,80,8.08343e-07,5.46744e-05,0.025,0.0146636,798.173,
CubesselK,jax_rigorous,80,4.04037e-07,2.73266e-05,0.0125,0.0146628,1119.47,
CubesselK,scipy,80,304.328,23015.4,0.6,,0.11742,
CubesselK,jax_point,80,8.08343e-07,5.46744e-05,1,,239.371,
CubesselK,mpmath,80,304.328,23015.4,0.6,,141.529,
sinh,c_arb,80,,,,3.52301e-06,0.203451,
sinh,jax_basic,80,2.05825e-16,8.88178e-16,0,3.52301e-06,350.243,
sinh,jax_adaptive,80,6.61754e-13,1.77858e-12,0,3.52301e-06,278.014,
sinh,jax_rigorous,80,6.61754e-13,1.77858e-12,0,3.52301e-06,307.218,
sinh,scipy,80,6.61741e-13,1.77813e-12,1,,0.030891,
sinh,jax_scipy,80,6.61754e-13,1.77858e-12,1,,79.0421,
sinh,jax_point,80,6.61754e-13,1.77858e-12,1,,93.196,
sinh,mpmath,80,6.6175e-13,1.77813e-12,1,,1.16909,
sin,c_arb,80,,,,1.31329e-06,0.14277,
sin,jax_basic,80,1.1189e-17,1.11022e-16,0,1.31329e-06,282.473,
sin,jax_adaptive,80,3.17981e-13,5.00044e-13,0,1.31329e-06,193.482,
sin,jax_rigorous,80,3.17981e-13,5.00044e-13,0,1.31329e-06,220.903,
sin,scipy,80,3.17981e-13,5.00044e-13,1,,0.013466,
sin,jax_scipy,80,3.17981e-13,5.00044e-13,1,,68.6064,
sin,jax_point,80,3.17981e-13,5.00044e-13,1,,98.7121,
sin,mpmath,80,3.17981e-13,5.00044e-13,1,,2.57082,
