function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselj,scipy,40,7.83135e-14,6.01519e-13,1,,6.3894,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselj,jax_point,40,1.07203e-08,4.62785e-08,1,,10.1225,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselj,mpmath,40,7.86505e-14,6.00742e-13,1,,25.0473,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselk,c_arb,40,,,,0.000433678,2.09057,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselk,jax_basic,40,3.99881e-06,0.000106429,1,4.90696e-14,14.2926,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselk,jax_adaptive,40,3.99881e-06,0.000106429,0.25,0.000424966,33.0592,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselk,jax_rigorous,40,3.99847e-06,0.000106418,0.25,0.000424965,67.8226,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselk,scipy,40,11.981,262,0.675,,4.34989,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselk,jax_point,40,2.08153e-06,1.60291e-05,1,,23.6381,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besselk,mpmath,40,11.981,262,0.675,,90.6481,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besseli,c_arb,40,,,,5.68827e-06,0.189501,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besseli,jax_basic,40,6.32484e-08,3.76462e-07,1,2.95635e-15,9.27544,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besseli,jax_adaptive,40,6.32484e-08,3.76462e-07,0,7.82027e-06,25.637,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besseli,jax_rigorous,40,6.26974e-08,3.76457e-07,0,7.81916e-06,35.3082,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besseli,scipy,40,1.10798e-09,4.42803e-08,1,,1.33807,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besseli,jax_point,40,1.68128e-07,2.51326e-06,1,,5.90762,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
besseli,mpmath,40,1.10798e-09,4.42803e-08,1,,10.2433,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
CubesselK,c_arb,40,,,,0.00160355,0.240952,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
CubesselK,jax_basic,40,4.63621e-06,0.000119394,1,5.86819e-14,8.97678,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
CubesselK,jax_adaptive,40,4.63621e-06,0.000119394,0.35,0.00163382,24.8966,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
CubesselK,jax_rigorous,40,4.633e-06,0.000119259,0.35,0.00163382,60.8283,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
CubesselK,scipy,40,104.908,3663.76,0.55,,0.08267,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
CubesselK,jax_point,40,1.71766e-05,0.000546582,1,,22.8514,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
CubesselK,mpmath,40,104.908,3663.76,0.55,,79.284,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,c_arb,40,,,,1.2943e-06,0.811441,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,jax_basic,40,6.61761e-09,3.24935e-08,0.2,1.29651e-06,19.8826,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,jax_adaptive,40,0.161863,0.672371,0,9.71284e-07,3.75215,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,jax_rigorous,40,0.161863,0.672371,0,9.71284e-07,2.58963,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,scipy,40,0.161863,0.672371,0.05,,0.501806,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,jax_scipy,40,0.161863,0.672371,0.05,,225.902,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,jax_point,40,1.12554e-08,5.7362e-08,1,,5.86877,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erfc,mpmath,40,0.161863,0.672371,0.05,,2.8922,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,c_arb,40,,,,1.31112e-06,0.255632,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,jax_basic,40,7.35949e-09,4.19475e-08,0.2,1.3161e-06,22.8353,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,jax_adaptive,40,0.157794,0.728154,0,1.04681e-06,3.61734,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,jax_rigorous,40,0.157794,0.728154,0,1.04681e-06,5.019,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,scipy,40,0.157794,0.728154,0.025,,0.586226,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,jax_scipy,40,0.157794,0.728154,0.025,,110.018,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,jax_point,40,1.14442e-08,5.62811e-08,1,,10.7199,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
erf,mpmath,40,0.157794,0.728154,0.025,,1.17638,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
bessely,c_arb,40,,,,0.0137684,0.421795,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
bessely,jax_basic,40,0.000100494,0.0017819,1,4.24669e-13,9.57757,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
bessely,jax_adaptive,40,0.000100494,0.0017819,0.225,0.0140598,32.2324,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
bessely,jax_rigorous,40,9.73276e-05,0.00178249,0.225,0.0140521,59.5803,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
bessely,scipy,40,5.84472,122.43,0.575,,0.215983,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
bessely,jax_point,40,0.000281457,0.00787161,1,,19.6463,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
bessely,mpmath,40,5.84472,122.43,0.575,,30.8705,,40,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_40_seed_0
gamma,c_arb,80,,,,7.81758e-06,0.496792,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
gamma,jax_basic,80,2.4372e-08,1.59629e-07,0.35,7.80759e-06,10.1968,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
gamma,jax_adaptive,80,2.43669e-08,1.59579e-07,0.35,7.80763e-06,3.40844,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
gamma,jax_rigorous,80,2.43669e-08,1.59579e-07,0.35,7.80768e-06,3.8446,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
gamma,scipy,80,2.18307e-11,7.94474e-10,1,,0.057529,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
gamma,jax_scipy,80,1.0393e-06,9.41758e-06,0.55,,8.0562,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
gamma,jax_point,80,3.53659e-08,1.86324e-07,1,,5.39611,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
gamma,mpmath,80,2.18307e-11,7.94472e-10,1,,1.75305,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselj,c_arb,80,,,,3.36902e-07,0.199659,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselj,jax_basic,80,7.69825e-09,3.9895e-08,1,4.13387e-16,15.7534,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselj,jax_adaptive,80,7.69825e-09,3.9895e-08,0,7.37087e-07,11.6168,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselj,jax_rigorous,80,7.69829e-09,3.9895e-08,0,7.37086e-07,19.938,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselj,scipy,80,6.66333e-14,2.55906e-13,1,,0.737128,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselj,jax_point,80,1.62147e-08,9.49077e-08,1,,8.35944,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselj,mpmath,80,6.69718e-14,2.55906e-13,1,,26.0835,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselk,c_arb,80,,,,39.982,1.26931,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselk,jax_basic,80,0.310314,24.8048,1,7.46539e-10,22.5852,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselk,jax_adaptive,80,0.310314,24.8048,0.3125,39.7687,38.4666,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselk,jax_rigorous,80,0.310004,24.78,0.3125,39.7681,59.8848,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselk,scipy,80,11.4763,234.062,0.625,,0.08928,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselk,jax_point,80,0.310316,24.8048,1,,16.4091,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besselk,mpmath,80,11.4763,234.062,0.625,,179.803,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besseli,c_arb,80,,,,4.67882e-06,0.461671,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besseli,jax_basic,80,1.63112e-07,2.275e-06,1,3.76391e-15,10.7191,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besseli,jax_adaptive,80,1.63112e-07,2.275e-06,0,7.21741e-06,21.6027,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besseli,jax_rigorous,80,1.63112e-07,2.27501e-06,0,7.2174e-06,18.7155,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besseli,scipy,80,1.18359e-12,8.38796e-12,1,,0.099026,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besseli,jax_point,80,2.65191e-07,2.49807e-06,1,,6.40117,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
besseli,mpmath,80,1.1835e-12,8.3844e-12,1,,23.7557,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
CubesselK,c_arb,80,,,,0.976428,1.18857,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
CubesselK,jax_basic,80,0.00257732,0.197561,1,1.20371e-11,18.0363,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
CubesselK,jax_adaptive,80,0.00257732,0.197561,0.325,0.970122,14.2417,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
CubesselK,jax_rigorous,80,0.00258258,0.197986,0.325,0.970112,58.5648,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
CubesselK,scipy,80,28.1115,1104.74,0.65,,0.111679,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
CubesselK,jax_point,80,0.00259199,0.197561,1,,19.9657,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
CubesselK,mpmath,80,28.1115,1104.74,0.65,,136.297,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,c_arb,80,,,,1.23615e-06,0.185569,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,jax_basic,80,6.85515e-09,3.91351e-08,0.3,1.23777e-06,10.6681,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,jax_adaptive,80,0.169881,0.72902,0,9.30806e-07,9.66153,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,jax_rigorous,80,0.169881,0.72902,0,9.30807e-07,2.00285,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,scipy,80,0.169881,0.72902,0.0125,,0.036646,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,jax_scipy,80,0.169881,0.72902,0.0125,,4.56481,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,jax_point,80,1.17295e-08,6.17836e-08,1,,16.7551,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erfc,mpmath,80,0.169881,0.72902,0.0125,,5.53413,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,c_arb,80,,,,1.29698e-06,0.560081,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,jax_basic,80,6.8145e-09,4.80542e-08,0.225,1.29964e-06,12.3549,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,jax_adaptive,80,0.155823,0.748685,0,1.01099e-06,9.45915,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,jax_rigorous,80,0.155823,0.748685,0,1.01099e-06,2.99883,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,scipy,80,0.155823,0.748685,0.0375,,0.027151,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,jax_scipy,80,0.155823,0.748685,0.0375,,4.57745,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,jax_point,80,1.2321e-08,5.06603e-08,1,,12.4966,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
erf,mpmath,80,0.155823,0.748685,0.0375,,3.85691,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
bessely,c_arb,80,,,,0.970969,0.646491,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
bessely,jax_basic,80,0.00229319,0.0975203,1,2.03988e-11,14.5883,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
bessely,jax_adaptive,80,0.00229319,0.0975203,0.3125,0.966521,33.211,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
bessely,jax_rigorous,80,0.00228612,0.0976343,0.3125,0.966501,60.3352,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
bessely,scipy,80,9.54921,440.526,0.6125,,0.553939,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
bessely,jax_point,80,0.00133577,0.0975203,1,,15.0421,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
bessely,mpmath,80,9.54921,440.526,0.6125,,57.9987,,80,0,133.348384,933.160156,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu_f32/samples_80_seed_0
