function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
sin,jax_point,40,2.9993e-13,4.99822e-13,1,,152.836,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sin,mpmath,40,2.99929e-13,4.99822e-13,1,,1.74352,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,c_arb,40,,,,3.64541e-06,0.330434,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_basic,40,1.29063e-16,8.88178e-16,0,3.64541e-06,481.361,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_adaptive,40,7.00013e-13,1.7395e-12,0,3.64541e-06,616.724,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_rigorous,40,7.00013e-13,1.7395e-12,0,3.64541e-06,516.832,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,scipy,40,7.00021e-13,1.7395e-12,1,,0.016437,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_scipy,40,7.00013e-13,1.7395e-12,1,,134.65,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_point,40,7.00013e-13,1.7395e-12,1,,145.87,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sinh,mpmath,40,7.00002e-13,1.7395e-12,1,,1.37005,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,c_arb,40,,,,2.90862e-06,0.104386,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_basic,40,1.66533e-16,4.44089e-16,0,2.90862e-06,423.808,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_adaptive,40,9.41736e-13,1.84475e-12,0,2.90862e-06,528.81,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_rigorous,40,9.41736e-13,1.84475e-12,0,2.90863e-06,784.702,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,scipy,40,9.41752e-13,1.84475e-12,1,,0.029666,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_scipy,40,9.41736e-13,1.84475e-12,1,,97.3348,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_point,40,9.41736e-13,1.84475e-12,1,,106.561,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cosh,mpmath,40,9.41752e-13,1.84475e-12,1,,0.630477,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,c_arb,40,,,,9.57064e-07,0.218171,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_basic,40,2.12504e-17,2.22045e-16,0,9.57064e-07,392.307,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_adaptive,40,2.115e-13,3.84137e-13,0,9.57064e-07,343.83,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_rigorous,40,2.115e-13,3.84137e-13,0,9.57065e-07,374.396,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,scipy,40,2.11497e-13,3.84137e-13,1,,0.055701,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_scipy,40,2.115e-13,3.84137e-13,1,,98.6156,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_point,40,2.115e-13,3.84137e-13,1,,127.275,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,mpmath,40,2.11496e-13,3.84248e-13,1,,1.10925,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,c_arb,40,,,,0.00355071,0.451277,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_basic,40,2.34927e-08,5.81617e-07,1,1.21661e-13,1220.42,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_adaptive,40,2.34926e-08,5.81617e-07,0,0.00355076,2369.14,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_rigorous,40,1.17459e-08,2.90801e-07,0,0.00355073,6711.35,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,scipy,40,27.9068,648.787,0.725,,0.151201,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_point,40,2.34926e-08,5.81617e-07,1,,915.692,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,mpmath,40,27.9068,648.787,0.725,,105.87,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,c_arb,40,,,,1.36702e-06,0.306763,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,jax_basic,40,1.47451e-17,1.11022e-16,0,1.36702e-06,685.438,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,jax_adaptive,40,3.05324e-13,4.98601e-13,0,1.36702e-06,405.042,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,jax_rigorous,40,3.05324e-13,4.98601e-13,0,1.36702e-06,532.071,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,scipy,40,3.05323e-13,4.98601e-13,1,,0.019387,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,jax_scipy,40,3.05324e-13,4.98601e-13,1,,159.599,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,jax_point,40,3.05324e-13,4.98601e-13,1,,189.734,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
cos,mpmath,40,3.05323e-13,4.98601e-13,1,,1.51596,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,c_arb,40,,,,2.33942e-06,0.283388,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_basic,40,2.70617e-17,2.22045e-16,0,2.33942e-06,575.141,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_adaptive,40,1.49897e-12,2.1674e-11,0,2.33942e-06,467.667,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_rigorous,40,1.49897e-12,2.1674e-11,0,2.33942e-06,547.654,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,scipy,40,1.49897e-12,2.1674e-11,1,,0.011525,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_scipy,40,1.49897e-12,2.1674e-11,1,,127.749,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_point,40,1.49897e-12,2.1674e-11,1,,143.474,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
log,mpmath,40,1.49897e-12,2.1674e-11,1,,2.51569,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,c_arb,40,,,,5.89025e-06,0.205725,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_basic,40,6.80012e-16,2.66454e-15,0.1,5.89025e-06,1744.8,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_adaptive,40,1.84963e-11,6.70649e-10,0,5.89029e-06,666.213,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_rigorous,40,1.84963e-11,6.70649e-10,0,5.89032e-06,781.543,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,scipy,40,1.84965e-11,6.70649e-10,1,,0.036887,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_scipy,40,1.84963e-11,6.70649e-10,1,,800.458,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_point,40,1.84961e-11,6.70649e-10,1,,2839.75,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
gamma,mpmath,40,1.84965e-11,6.70648e-10,1,,1.456,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,c_arb,40,,,,1.2324e-06,0.176711,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_basic,40,2.27249e-17,2.22045e-16,0,1.2324e-06,1042.47,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_adaptive,40,0.139981,0.629283,0,9.95909e-07,744.938,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_rigorous,40,0.139981,0.629283,0,9.95909e-07,864.341,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,scipy,40,0.139981,0.629283,0.075,,0.435367,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_scipy,40,0.139981,0.629283,0.075,,142.205,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,jax_point,40,5.77256e-13,7.97695e-13,1,,399.544,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erf,mpmath,40,0.139981,0.629283,0.075,,1.67324,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_basic,40,,,,7.71738e-07,5650.71,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_adaptive,40,,,,7.71739e-07,5575.9,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_rigorous,40,,,,7.7174e-07,7215.22,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
barnesg,mpmath,40,,,,,88.2191,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,c_arb,40,,,,4.28378e-07,0.664987,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_basic,40,2.36058e-13,4.20727e-12,1,4.10842e-16,1123.72,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_adaptive,40,2.36044e-13,4.20727e-12,0,9.31226e-07,1643.58,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_rigorous,40,1.98875e-13,3.5236e-12,0,9.31226e-07,3794.35,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,scipy,40,2.36231e-13,4.2073e-12,1,,0.73842,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_point,40,2.36044e-13,4.20727e-12,1,,615.216,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,mpmath,40,2.36093e-13,4.20716e-12,1,,17.9157,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,c_arb,40,,,,1.09024e-06,0.156789,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_basic,40,1.41553e-16,4.44089e-16,0,1.09024e-06,544.978,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_adaptive,40,1.10634e-12,1.93838e-11,0,1.09024e-06,478.756,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_rigorous,40,1.10634e-12,1.93838e-11,0,1.09024e-06,428.789,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,scipy,40,1.10634e-12,1.93838e-11,1,,0.033716,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_scipy,40,1.10634e-12,1.93838e-11,1,,81.755,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_point,40,1.10634e-12,1.93838e-11,1,,124.062,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sqrt,mpmath,40,1.10634e-12,1.93838e-11,1,,0.419148,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,c_arb,40,,,,0.00970269,0.457974,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_basic,40,4.37131e-08,1.10683e-06,1,5.41005e-13,1131.34,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_adaptive,40,4.37131e-08,1.10684e-06,0,0.00970278,2750.4,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_rigorous,40,2.1857e-08,5.53438e-07,0,0.00970274,6841.18,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,scipy,40,154.393,5392.97,0.675,,2.1281,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_point,40,4.37131e-08,1.10684e-06,1,,1108.92,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,mpmath,40,154.393,5392.97,0.675,,39.7086,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,c_arb,40,,,,1.13906e-06,0.242838,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_basic,40,1.02696e-16,4.44089e-16,0,1.13906e-06,1261.04,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_adaptive,40,0.148223,0.69609,0,9.42198e-07,619.263,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_rigorous,40,0.148223,0.69609,0,9.42198e-07,697.227,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,scipy,40,0.148223,0.69609,0.025,,0.033516,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_scipy,40,0.148223,0.69609,0.025,,477.416,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_point,40,5.97156e-13,7.97695e-13,1,,539.366,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
erfc,mpmath,40,0.148223,0.69609,0.025,,1.87376,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,c_arb,40,,,,0.33969,0.477619,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_basic,40,2.99028e-06,0.000119334,1,8.78435e-12,2382.22,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_adaptive,40,2.99028e-06,0.000119334,0,0.339696,2873.65,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_rigorous,40,1.49512e-06,5.96666e-05,0,0.339693,4426.67,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,scipy,40,20.1147,463.495,0.6,,0.046647,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_point,40,2.99028e-06,0.000119334,1,,943.86,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,mpmath,40,20.1147,463.495,0.6,,63.5302,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,c_arb,40,,,,3.72968e-06,0.124949,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_basic,40,1.40166e-16,8.88178e-16,0,3.72968e-06,413.709,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_adaptive,40,9.32409e-13,2.55262e-12,0,3.72968e-06,359.255,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_rigorous,40,9.32409e-13,2.55262e-12,0,3.72969e-06,324.642,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,scipy,40,9.32403e-13,2.55262e-12,1,,0.011995,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_scipy,40,9.32409e-13,2.55262e-12,1,,103.918,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_point,40,9.32409e-13,2.55262e-12,1,,120.153,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
exp,mpmath,40,9.32403e-13,2.55262e-12,1,,0.454479,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tan,c_arb,40,,,,2.78684e-06,1.04755,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
