function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
CubesselK,jax_point,40,8.20561e-07,3.16001e-05,1,,978.561,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,mpmath,40,204.247,7727.36,0.675,,105.209,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,c_arb,40,,,,7.63264e-06,0.144422,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_basic,40,1.83971e-12,9.67049e-12,1,7.01566e-15,850.307,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_adaptive,40,1.83968e-12,9.67049e-12,0,1.03682e-05,1696.06,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_rigorous,40,6.62934e-13,4.88853e-12,0,1.03682e-05,3089.82,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,scipy,40,1.84073e-12,9.71667e-12,1,,0.351829,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_point,40,1.83968e-12,9.67049e-12,1,,534.966,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,mpmath,40,1.84015e-12,9.70957e-12,1,,10.5991,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,c_arb,40,,,,3.13325e-07,0.13698,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_basic,40,6.32623e-14,1.87295e-13,1,3.53642e-16,787.763,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_adaptive,40,6.32474e-14,1.87295e-13,0,6.75426e-07,1489.79,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_rigorous,40,8.63257e-14,5.1148e-13,0,6.75426e-07,3121.43,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,scipy,40,6.34692e-14,1.87517e-13,1,,0.075107,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_point,40,6.32474e-14,1.87295e-13,1,,501.131,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,mpmath,40,6.33064e-14,1.86628e-13,1,,11.1414,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,c_arb,40,,,,0.011325,0.428085,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_basic,40,7.01359e-08,2.49929e-06,1,4.59885e-13,984.083,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_adaptive,40,7.01359e-08,2.49929e-06,0.05,0.0113252,1784.71,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_rigorous,40,3.50676e-08,1.24963e-06,0,0.0113251,3635.99,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,scipy,40,493.408,19229,0.7,,0.060423,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_point,40,7.01359e-08,2.49929e-06,1,,714.926,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselk,mpmath,40,493.408,19229,0.7,,69.3034,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
besselj,c_arb,80,,,,3.42914e-07,0.248363,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_basic,80,1.26211e-13,4.24001e-12,1,4.03674e-16,3178.81,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_adaptive,80,1.26192e-13,4.24001e-12,0,7.51593e-07,1943.3,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_rigorous,80,1.21632e-13,2.04474e-12,0,7.51592e-07,3258.63,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,scipy,80,1.26184e-13,4.24001e-12,1,,0.202171,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_point,80,1.26192e-13,4.24001e-12,1,,532.725,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,mpmath,80,1.26215e-13,4.24001e-12,1,,29.9818,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,c_arb,80,,,,0.374328,0.458672,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_basic,80,4.06479e-06,0.000324954,1,8.77911e-12,1186.98,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_adaptive,80,4.06479e-06,0.000324954,0.0375,0.374336,2436.31,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_rigorous,80,2.03236e-06,0.000162474,0,0.374332,4824.73,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,scipy,80,40.9398,1521.74,0.7125,,0.179792,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_point,80,4.06479e-06,0.000324954,1,,744.801,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,mpmath,80,40.9398,1521.74,0.7125,,114.607,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,c_arb,80,,,,0.0778041,0.495963,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_basic,80,4.03435e-05,0.00320081,1,1.56696e-12,1118.31,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_adaptive,80,4.03435e-05,0.00320081,0,0.0778848,2094.48,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_rigorous,80,2.01213e-05,0.00159637,0,0.0778444,4599.21,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,scipy,80,10.3986,501.465,0.55,,0.43486,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_point,80,4.03435e-05,0.00320081,1,,755.52,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,mpmath,80,10.3986,501.465,0.55,,44.2356,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,c_arb,80,,,,0.0218307,1.12174,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_basic,80,5.48863e-07,2.58054e-05,1,3.52169e-13,986.859,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_adaptive,80,5.48863e-07,2.58054e-05,0,0.0218318,2037.42,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_rigorous,80,2.74331e-07,1.28952e-05,0,0.0218312,3706.95,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,scipy,80,762.421,49488.9,0.5,,0.100316,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_point,80,5.48863e-07,2.58054e-05,1,,1015.37,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,mpmath,80,762.421,49488.9,0.5,,138.691,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,c_arb,80,,,,6.02731e-06,0.208777,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_basic,80,1.49102e-12,9.76641e-12,1,5.50033e-15,884.235,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_adaptive,80,1.49095e-12,9.76641e-12,0,8.47139e-06,1614.86,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_rigorous,80,5.49682e-13,6.00764e-12,0,8.47139e-06,3098.13,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,scipy,80,1.48989e-12,9.76286e-12,1,,0.09652,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_point,80,1.49095e-12,9.76641e-12,1,,646.657,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,mpmath,80,1.4895e-12,9.7522e-12,1,,25.5803,,80,0,43.807445,955.824219,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_80_seed_0/samples_80_seed_0
