function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
tanh,jax_rigorous,80,2.2996e-13,3.85025e-13,0,9.76359e-07,321.17,
tanh,scipy,80,2.29965e-13,3.84914e-13,1,,0.032314,
tanh,jax_scipy,80,2.2996e-13,3.85025e-13,1,,127.497,
tanh,mpmath,80,2.29961e-13,3.84914e-13,1,,1.98207,
sinh,c_arb,80,,,,4.10865e-06,0.295645,
sinh,jax_basic,80,2.93168e-16,8.88178e-16,0,4.10865e-06,445.871,
sinh,jax_adaptive,80,8.42824e-13,1.79945e-12,0,4.10865e-06,378.441,
sinh,jax_rigorous,80,8.42824e-13,1.79945e-12,0,4.10865e-06,361.787,
sinh,scipy,80,8.42767e-13,1.79901e-12,1,,0.013915,
sinh,jax_scipy,80,8.42824e-13,1.79945e-12,1,,93.597,
sinh,mpmath,80,8.42771e-13,1.79901e-12,1,,2.46345,
cosh,c_arb,80,,,,3.01846e-06,0.455124,
cosh,jax_basic,80,3.19189e-16,8.88178e-16,0,3.01846e-06,432.485,
cosh,jax_adaptive,80,9.6059e-13,1.85674e-12,0,3.01846e-06,414.307,
cosh,jax_rigorous,80,9.6059e-13,1.85674e-12,0,3.01847e-06,300.202,
cosh,scipy,80,9.60532e-13,1.85629e-12,1,,0.042875,
cosh,jax_scipy,80,9.6059e-13,1.85674e-12,1,,192.393,
cosh,mpmath,80,9.60537e-13,1.85629e-12,1,,1.23735,
log,c_arb,80,,,,2.40089e-06,0.28819,
log,jax_basic,80,3.09648e-17,2.22045e-16,0,2.40089e-06,350.351,
log,jax_adaptive,80,1.86198e-12,4.23706e-11,0,2.40089e-06,221.157,
log,jax_rigorous,80,1.86198e-12,4.23706e-11,0,2.4009e-06,223.276,
log,scipy,80,1.86198e-12,4.23706e-11,1,,0.014197,
log,jax_scipy,80,1.86198e-12,4.23706e-11,1,,76.6775,
log,mpmath,80,1.86198e-12,4.23706e-11,1,,2.40194,
erfc,c_arb,80,,,,1.34846e-06,0.424596,
erfc,jax_basic,80,9.88792e-17,4.44089e-16,0,1.34846e-06,457.033,
erfc,jax_adaptive,80,0.180419,0.718931,0,9.54922e-07,254.806,
erfc,jax_rigorous,80,0.180419,0.718931,0,9.54922e-07,250.566,
erfc,scipy,80,0.180419,0.718931,0.025,,0.061455,
erfc,jax_scipy,80,0.180419,0.718931,0.025,,87.9882,
erfc,mpmath,80,0.180419,0.718931,0.025,,2.78213,
barnesg,jax_basic,80,,,,8.32725e-07,1091.35,
barnesg,jax_adaptive,80,,,,8.32726e-07,1239.29,
barnesg,jax_rigorous,80,,,,8.32727e-07,3138.14,
barnesg,mpmath,80,,,,,205.025,
tan,c_arb,80,,,,3.29269e-06,0.262299,
tan,jax_basic,80,5.22152e-17,4.44089e-16,0,3.29269e-06,428.307,
tan,jax_adaptive,80,1.40422e-12,5.10791e-12,0,3.29269e-06,339.049,
tan,jax_rigorous,80,1.40422e-12,5.10791e-12,0,3.29269e-06,315.353,
tan,scipy,80,1.40422e-12,5.10791e-12,1,,0.016923,
tan,jax_scipy,80,1.40422e-12,5.10791e-12,1,,117.81,
tan,mpmath,80,1.40422e-12,5.10791e-12,1,,1.85937,
