function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erf,c_arb,5000,,,,1.35421e-06,25.8433,
erf,jax_baseline,5000,4.77364e-17,5.55112e-16,0,1.35421e-06,2.3445,
erf,jax_adaptive,5000,0.168226,0.749238,0,9.98542e-07,1.1817,
erf,jax_rigorous,5000,0.168226,0.749238,0,9.98542e-07,0.8978,
erf,scipy,5000,0.168226,0.749238,0.0558,,0.1252,
erf,jax_scipy,5000,0.168226,0.749238,0.0558,,0.4514,
erf,mpmath,5000,0.168226,0.749238,0.0558,,113.26,
erfc,c_arb,5000,,,,1.34657e-06,23.4253,
erfc,jax_baseline,5000,1.12454e-16,6.66134e-16,0.0002,1.34657e-06,2.6775,
erfc,jax_adaptive,5000,0.170629,0.747987,0,9.88855e-07,1.1623,
erfc,jax_rigorous,5000,0.170629,0.747987,0,9.88855e-07,1.4387,
erfc,scipy,5000,0.170629,0.747987,0.0542,,0.1254,
erfc,jax_scipy,5000,0.170629,0.747987,0.0542,,0.4938,
erfc,mpmath,5000,0.170629,0.747987,0.0542,,134.337,
barnesg,jax_baseline,5000,,,,9.10208e-07,73.1341,
barnesg,jax_adaptive,5000,,,,9.10209e-07,166.305,
barnesg,jax_rigorous,5000,,,,9.1021e-07,658.677,
barnesg,mpmath,5000,,,,,6396.85,
