function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
tanh,jax_adaptive,40,3.22664e-09,1.26201e-08,0.35,9.42994e-07,2.52829,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tanh,jax_rigorous,40,3.22664e-09,1.26201e-08,0.35,9.42994e-07,5.67156,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tanh,scipy,40,2.18622e-13,3.84692e-13,1,,1.14915,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tanh,jax_scipy,40,3.56695e-08,1.74856e-07,0.975,,140.954,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tanh,jax_point,40,3.56695e-08,1.74856e-07,0.975,,6.76237,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
tanh,mpmath,40,2.18625e-13,3.84803e-13,1,,1.34579,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,c_arb,40,,,,3.64294e-06,0.091829,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,jax_basic,40,2.37804e-08,1.03502e-07,0.25,3.65554e-06,4.0903,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,jax_adaptive,40,2.37804e-08,1.035e-07,0.25,3.65555e-06,10.8631,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,jax_rigorous,40,2.37804e-08,1.035e-07,0.25,3.65555e-06,5.67226,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,scipy,40,6.89734e-13,1.72973e-12,1,,0.019151,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,jax_scipy,40,7.95906e-08,3.95934e-07,1,,123.289,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,jax_point,40,7.95906e-08,3.95934e-07,1,,4.75504,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sinh,mpmath,40,6.8973e-13,1.73017e-12,1,,0.800598,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,c_arb,40,,,,2.04956e-06,0.193287,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,jax_basic,40,1.24224e-08,3.0429e-08,0.5,2.03406e-06,2.99146,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,jax_adaptive,40,1.24237e-08,3.04291e-08,0.5,2.03406e-06,10.1396,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,jax_rigorous,40,1.24237e-08,3.04291e-08,0.5,2.03406e-06,2.86866,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,scipy,40,1.78231e-12,4.91394e-11,1,,0.011716,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,jax_scipy,40,2.48602e-08,6.92601e-08,1,,105.129,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,jax_point,40,2.48602e-08,6.92601e-08,1,,2.65844,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
log,mpmath,40,1.78231e-12,4.91394e-11,1,,1.50592,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,c_arb,40,,,,1.26911e-06,0.209998,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,jax_basic,40,8.5052e-09,3.7348e-08,0.275,1.28081e-06,6.0095,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,jax_adaptive,40,8.50525e-09,3.73478e-08,0.275,1.28081e-06,4.44862,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,jax_rigorous,40,8.50525e-09,3.73478e-08,0.275,1.28081e-06,4.3331,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,scipy,40,3.26296e-13,4.99711e-13,1,,0.367074,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,jax_scipy,40,2.36518e-08,1.09499e-07,1,,201.439,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,jax_point,40,2.36518e-08,1.09499e-07,1,,3.58905,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
sin,mpmath,40,3.26296e-13,4.99711e-13,1,,1.19389,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,c_arb,40,,,,3.39579e-06,0.127444,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,jax_basic,40,2.47671e-08,1.81383e-07,0.225,3.38274e-06,2.2433,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,jax_adaptive,40,2.47668e-08,1.81386e-07,0.225,3.38274e-06,4.74475,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,jax_rigorous,40,2.47668e-08,1.81386e-07,0.225,3.38274e-06,4.76344,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,scipy,40,8.48911e-13,3.57847e-12,1,,0.748278,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,jax_scipy,40,6.4832e-08,4.21354e-07,1,,245.43,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,jax_point,40,6.4832e-08,4.21354e-07,1,,4.61718,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
exp,mpmath,40,8.48911e-13,3.57847e-12,1,,1.19273,,40,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_40_seed_0
cos,c_arb,80,,,,1.28532e-06,0.474335,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cos,jax_basic,80,1.31636e-08,4.97146e-08,0.35,1.27927e-06,5.98061,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cos,jax_adaptive,80,1.31636e-08,4.97143e-08,0.35,1.27927e-06,3.14844,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cos,jax_rigorous,80,1.31636e-08,4.97143e-08,0.35,1.27927e-06,2.67204,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cos,scipy,80,3.30881e-13,5.00044e-13,1,,0.01588,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cos,jax_scipy,80,2.57908e-08,1.00154e-07,0.9875,,2.02132,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cos,jax_point,80,2.57908e-08,1.00154e-07,0.9875,,8.12956,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cos,mpmath,80,3.30881e-13,5.00044e-13,1,,2.86262,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,c_arb,80,,,,9.60094e-07,0.209414,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,jax_basic,80,6.78406e-09,2.25895e-08,0.3625,9.59024e-07,2.48992,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,jax_adaptive,80,6.78425e-09,2.25895e-08,0.3625,9.59025e-07,2.51488,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,jax_rigorous,80,6.78425e-09,2.25895e-08,0.3625,9.59026e-07,4.81802,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,scipy,80,4.81033e-13,1.12754e-11,1,,0.00919,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,jax_scipy,80,2.88607e-08,1.16188e-07,1,,6.63631,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,jax_point,80,2.88607e-08,1.16188e-07,1,,2.50672,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sqrt,mpmath,80,4.81033e-13,1.12754e-11,1,,0.69371,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,c_arb,80,,,,3.17668e-06,0.204495,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,jax_basic,80,9.10526e-09,3.96711e-08,0.3875,3.17226e-06,3.36844,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,jax_adaptive,80,9.10553e-09,3.96741e-08,0.3875,3.17227e-06,6.74406,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,jax_rigorous,80,9.10553e-09,3.96741e-08,0.3875,3.17227e-06,2.19609,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,scipy,80,1.26892e-12,5.05662e-12,1,,0.010974,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,jax_scipy,80,3.04727e-08,2.0803e-07,1,,2.17116,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,jax_point,80,3.04727e-08,2.0803e-07,1,,2.97115,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tan,mpmath,80,1.26892e-12,5.05662e-12,1,,2.19045,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,c_arb,80,,,,2.7853e-06,0.290989,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,jax_basic,80,2.27226e-08,1.38717e-07,0.2125,2.79154e-06,10.5371,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,jax_adaptive,80,2.27225e-08,1.38715e-07,0.2125,2.79154e-06,2.73169,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,jax_rigorous,80,2.27225e-08,1.38715e-07,0.2125,2.79154e-06,1.93102,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,scipy,80,9.11937e-13,1.87894e-12,1,,0.013693,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,jax_scipy,80,6.66527e-08,3.32507e-07,0.9875,,2.19495,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,jax_point,80,6.66527e-08,3.32507e-07,0.9875,,4.96501,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
cosh,mpmath,80,9.11934e-13,1.87894e-12,1,,1.58031,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,c_arb,80,,,,9.62108e-07,0.306869,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,jax_basic,80,4.05996e-09,1.80265e-08,0.2125,9.63665e-07,2.65233,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,jax_adaptive,80,4.05998e-09,1.80268e-08,0.2125,9.63665e-07,2.29431,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,jax_rigorous,80,4.05998e-09,1.80268e-08,0.2125,9.63666e-07,2.5618,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,scipy,80,2.38869e-13,3.8447e-13,1,,0.012215,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,jax_scipy,80,3.82064e-08,1.13439e-07,1,,2.54961,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,jax_point,80,3.82064e-08,1.13439e-07,1,,10.4333,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
tanh,mpmath,80,2.38871e-13,3.8447e-13,1,,1.51195,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,c_arb,80,,,,3.50818e-06,0.233443,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,jax_basic,80,2.70689e-08,1.39763e-07,0.2125,3.51921e-06,6.94653,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,jax_adaptive,80,2.70688e-08,1.39765e-07,0.2125,3.51921e-06,2.75577,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,jax_rigorous,80,2.70688e-08,1.39765e-07,0.2125,3.51921e-06,3.38566,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,scipy,80,6.57234e-13,1.77725e-12,1,,0.016848,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,jax_scipy,80,6.46855e-08,4.44054e-07,1,,5.61337,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,jax_point,80,6.46855e-08,4.44054e-07,1,,9.01184,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sinh,mpmath,80,6.57225e-13,1.77725e-12,1,,1.69978,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,c_arb,80,,,,1.85892e-06,0.391233,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,jax_basic,80,1.20383e-08,3.13494e-08,0.3375,1.85738e-06,3.65411,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,jax_adaptive,80,1.2039e-08,3.13497e-08,0.3375,1.85738e-06,23.315,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,jax_rigorous,80,1.2039e-08,3.13497e-08,0.3375,1.85739e-06,3.63852,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,scipy,80,1.05323e-12,2.73968e-11,1,,0.013375,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,jax_scipy,80,3.14794e-08,1.07627e-07,1,,7.72172,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,jax_point,80,3.14794e-08,1.07627e-07,1,,3.89076,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
log,mpmath,80,1.05323e-12,2.73968e-11,1,,4.65302,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sin,c_arb,80,,,,1.15131e-06,0.153067,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sin,jax_basic,80,1.01418e-08,6.75699e-08,0.325,1.1456e-06,9.11039,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sin,jax_adaptive,80,1.01418e-08,6.75698e-08,0.325,1.1456e-06,2.4051,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sin,jax_rigorous,80,1.01418e-08,6.75698e-08,0.325,1.1456e-06,6.81606,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sin,scipy,80,3.55966e-13,4.99822e-13,1,,0.014014,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sin,jax_scipy,80,2.17549e-08,8.49745e-08,1,,4.25883,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
sin,jax_point,80,2.17549e-08,8.49745e-08,1,,2.01118,,80,0,81.100532,905.593750,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu_f32/samples_80_seed_0
