function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
tan,jax_adaptive,40,1.02513e-12,5.1692e-12,0,2.93773e-06,620.136,
tan,jax_rigorous,40,1.02513e-12,5.1692e-12,0,2.93773e-06,612.562,
tan,scipy,40,1.02511e-12,5.16898e-12,1,,0.019056,
tan,jax_scipy,40,1.02513e-12,5.1692e-12,1,,156.749,
tan,mpmath,40,1.02511e-12,5.16898e-12,1,,2.66382,
cosh,c_arb,40,,,,2.69974e-06,0.099136,
cosh,jax_basic,40,1.9984e-16,8.88178e-16,0,2.69974e-06,470.216,
cosh,jax_adaptive,40,8.90776e-13,1.82432e-12,0,2.69974e-06,498.162,
cosh,jax_rigorous,40,8.90776e-13,1.82432e-12,0,2.69974e-06,560.708,
cosh,scipy,40,8.90776e-13,1.82432e-12,1,,0.017578,
cosh,jax_scipy,40,8.90776e-13,1.82432e-12,1,,104.4,
cosh,mpmath,40,8.90782e-13,1.82432e-12,1,,1.00549,
sqrt,c_arb,40,,,,9.31677e-07,0.193575,
sqrt,jax_basic,40,1.58207e-16,4.44089e-16,0,9.31677e-07,460.782,
sqrt,jax_adaptive,40,2.89847e-13,5.38364e-12,0,9.31678e-07,411.158,
sqrt,jax_rigorous,40,2.89847e-13,5.38364e-12,0,9.31678e-07,454.552,
sqrt,scipy,40,2.89847e-13,5.38364e-12,1,,0.010306,
sqrt,jax_scipy,40,2.89847e-13,5.38364e-12,1,,80.0274,
sqrt,mpmath,40,2.89847e-13,5.38364e-12,1,,0.840814,
besselk,c_arb,40,,,,3.26588,0.4987,
besselk,jax_basic,40,0.00408016,0.163195,1,2.03489e-12,1317.87,
besselk,jax_adaptive,40,0.00408016,0.163195,0,3.27404,2757.25,
besselk,jax_rigorous,40,0.00203493,0.0813915,0,3.26995,6472.8,
besselk,scipy,40,1570.49,36348.7,0.55,,0.09737,
besselk,mpmath,40,1570.49,36348.7,0.55,,123.944,
erf,c_arb,40,,,,1.58917e-06,0.158998,
erf,jax_basic,40,4.61436e-17,2.77556e-16,0,1.58917e-06,684.164,
erf,jax_adaptive,40,0.139476,0.697067,0,1.25728e-06,483.276,
erf,jax_rigorous,40,0.139476,0.697067,0,1.25728e-06,500.505,
erf,scipy,40,0.139476,0.697067,0.075,,0.018183,
erf,jax_scipy,40,0.139476,0.697067,0.075,,77.3351,
erf,mpmath,40,0.139476,0.697067,0.075,,0.891984,
sin,c_arb,40,,,,1.08771e-06,0.199235,
sin,jax_basic,40,1.16226e-17,1.11022e-16,0,1.08771e-06,584.492,
sin,jax_adaptive,40,3.55345e-13,5.00044e-13,0,1.08771e-06,715.567,
sin,jax_rigorous,40,3.55345e-13,5.00044e-13,0,1.08771e-06,561.473,
sin,scipy,40,3.55344e-13,5.00044e-13,1,,0.023803,
sin,jax_scipy,40,3.55345e-13,5.00044e-13,1,,152.706,
sin,mpmath,40,3.55344e-13,5.00044e-13,1,,3.22224,
besselj,c_arb,40,,,,3.9629e-07,0.311331,
besselj,jax_basic,40,7.56165e-14,4.38094e-13,1,4.02369e-16,955.253,
besselj,jax_adaptive,40,7.56016e-14,4.38094e-13,0,8.51799e-07,1797.33,
besselj,jax_rigorous,40,1.34803e-13,7.42073e-13,0,8.51798e-07,3765.74,
besselj,scipy,40,7.56048e-14,4.38094e-13,1,,0.100821,
besselj,mpmath,40,7.56591e-14,4.37594e-13,1,,8.34577,
CubesselK,c_arb,40,,,,0.0150667,0.359086,
CubesselK,jax_basic,40,6.83559e-08,1.71995e-06,1,4.84693e-13,1000.24,
CubesselK,jax_adaptive,40,6.83559e-08,1.71995e-06,0,0.0150669,2055.08,
CubesselK,jax_rigorous,40,3.41786e-08,8.60007e-07,0,0.0150668,6812.1,
CubesselK,scipy,40,241.3,8381.18,0.675,,0.123755,
CubesselK,mpmath,40,241.3,8381.18,0.675,,73.8575,
bessely,c_arb,40,,,,0.00206562,0.455422,
bessely,jax_basic,40,3.56284e-07,1.4209e-05,1,3.02598e-14,1820.29,
bessely,jax_adaptive,40,3.56284e-07,1.4209e-05,0,0.00206633,3458.86,
bessely,jax_rigorous,40,1.78073e-07,7.10175e-06,0,0.00206597,8368.29,
bessely,scipy,40,5.89393,94.2001,0.45,,0.119239,
bessely,mpmath,40,5.89393,94.2001,0.45,,23.9506,
tanh,c_arb,40,,,,9.31669e-07,0.160754,
tanh,jax_basic,40,1.49186e-17,1.66533e-16,0,9.31669e-07,561.959,
tanh,jax_adaptive,40,2.42974e-13,3.84914e-13,0,9.3167e-07,416.485,
tanh,jax_rigorous,40,2.42974e-13,3.84914e-13,0,9.3167e-07,399.328,
tanh,scipy,40,2.42958e-13,3.84803e-13,1,,0.676066,
tanh,jax_scipy,40,2.42974e-13,3.84914e-13,1,,108.237,
tanh,mpmath,40,2.42965e-13,3.84803e-13,1,,0.959546,
exp,c_arb,40,,,,3.72968e-06,0.188069,
exp,jax_basic,40,1.40166e-16,8.88178e-16,0,3.72968e-06,472.96,
exp,jax_adaptive,40,9.32409e-13,2.55262e-12,0,3.72968e-06,432.564,
exp,jax_rigorous,40,9.32409e-13,2.55262e-12,0,3.72969e-06,410.968,
exp,scipy,40,9.32403e-13,2.55262e-12,1,,0.03313,
exp,jax_scipy,40,9.32409e-13,2.55262e-12,1,,118.206,
exp,mpmath,40,9.32403e-13,2.55262e-12,1,,1.01,
log,c_arb,40,,,,1.66158e-06,0.168712,
log,jax_basic,40,7.45931e-18,1.11022e-16,0,1.66158e-06,484.62,
log,jax_adaptive,40,7.28771e-13,1.50902e-11,0,1.66158e-06,518.056,
log,jax_rigorous,40,7.28771e-13,1.50902e-11,0,1.66158e-06,538.562,
log,scipy,40,7.28771e-13,1.50902e-11,1,,0.017296,
log,jax_scipy,40,7.28771e-13,1.50902e-11,1,,112.372,
log,mpmath,40,7.28771e-13,1.50902e-11,1,,2.79861,
