function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselj,jax_basic,280,2.61116e-13,4.06827e-11,1,4.05179e-16,1175.82,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselj,jax_adaptive,280,2.61101e-13,4.06827e-11,0,7.8307e-07,1332.44,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselj,jax_rigorous,280,2.28482e-13,2.27819e-11,0,7.83069e-07,2773.58,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselj,scipy,280,2.61006e-13,4.06831e-11,1,,78.5894,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselj,jax_point,280,2.61101e-13,4.06827e-11,1,,512.818,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselj,mpmath,280,2.61137e-13,4.0683e-11,1,,162.951,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,c_arb,280,,,,1.36115e-06,1.13047,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,jax_basic,280,1.05471e-16,4.44089e-16,0,1.36115e-06,714.389,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,jax_adaptive,280,0.195043,0.736521,0,9.1487e-07,462.509,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,jax_rigorous,280,0.195043,0.736521,0,9.1487e-07,571.917,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,scipy,280,0.195043,0.736521,0.0321429,,0.047799,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,jax_scipy,280,0.195043,0.736521,0.0321429,,221.817,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,jax_point,280,5.52465e-13,7.98028e-13,1,,403.941,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erfc,mpmath,280,0.195043,0.736521,0.0321429,,25.4701,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
bessely,c_arb,280,,,,0.315615,7.37626,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
bessely,jax_basic,280,3.73013e-06,0.000999442,1,7.75467e-12,1528.33,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
bessely,jax_adaptive,280,3.73013e-06,0.000999442,0,0.315623,2272.32,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
bessely,jax_rigorous,280,1.86503e-06,0.000499712,0,0.315619,3959.52,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
bessely,scipy,280,18.7965,2560.57,0.628571,,2.01114,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
bessely,jax_point,280,3.73013e-06,0.000999442,1,,515.785,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
bessely,mpmath,280,18.7965,2560.57,0.628571,,264.571,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besseli,c_arb,280,,,,5.78516e-06,3.70179,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besseli,jax_basic,280,1.4342e-12,9.51061e-12,1,5.11802e-15,727.918,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besseli,jax_adaptive,280,1.43419e-12,9.51061e-12,0,8.41967e-06,990.967,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besseli,jax_rigorous,280,4.8774e-13,5.14788e-12,0,8.41967e-06,1883.93,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besseli,scipy,280,1.4333e-12,9.4964e-12,1,,7.11439,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besseli,jax_point,280,1.43419e-12,9.51061e-12,1,,252.448,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besseli,mpmath,280,1.43298e-12,9.4964e-12,1,,101.657,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,c_arb,280,,,,4.42937e-06,0.495088,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,jax_basic,280,8.31478e-16,5.32907e-15,0.0714286,4.42937e-06,763.306,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,jax_adaptive,280,8.31418e-12,3.13247e-10,0,4.42939e-06,473.952,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,jax_rigorous,280,8.31418e-12,3.13247e-10,0,4.4294e-06,439.576,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,scipy,280,8.31449e-12,3.13254e-10,1,,0.024278,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,jax_scipy,280,8.31418e-12,3.13247e-10,1,,524.636,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,jax_point,280,8.31402e-12,3.13247e-10,1,,796.598,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
gamma,mpmath,280,8.31449e-12,3.13253e-10,1,,18.3283,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
CubesselK,c_arb,280,,,,1.12032,8.22531,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
CubesselK,jax_basic,280,1.21871e-05,0.00283817,1,1.25301e-11,832.056,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
CubesselK,jax_adaptive,280,1.21871e-05,0.00283817,0.00714286,1.12034,1515.43,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
CubesselK,jax_rigorous,280,6.0934e-06,0.00141906,0.00357143,1.12033,2476.42,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
CubesselK,scipy,280,22.4018,2183.39,0.589286,,0.402083,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
CubesselK,jax_point,280,1.21871e-05,0.00283817,1,,1035.42,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
CubesselK,mpmath,280,22.4018,2183.39,0.589286,,966.468,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselj,c_arb,280,,,,4.2819e-07,9.89066,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselj,jax_basic,280,4.1561e-12,1.13701e-09,1,4.19664e-16,3268.89,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselj,jax_adaptive,280,4.15609e-12,1.13701e-09,0,8.30142e-07,1055.88,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselj,jax_rigorous,280,2.2277e-12,5.89885e-10,0,8.30137e-07,1844.85,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselj,scipy,280,4.15605e-12,1.13701e-09,1,,0.46161,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselj,jax_point,280,4.15609e-12,1.13701e-09,1,,330.708,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselj,mpmath,280,4.1561e-12,1.13701e-09,1,,130.218,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besseli,c_arb,280,,,,5.77844e-06,1.19747,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besseli,jax_basic,280,1.45459e-12,9.81615e-12,1,5.0589e-15,716.306,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besseli,jax_adaptive,280,1.45455e-12,9.81615e-12,0,8.44295e-06,1021.82,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besseli,jax_rigorous,280,4.46038e-13,5.76605e-12,0,8.44295e-06,1688.96,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besseli,scipy,280,1.45439e-12,9.84457e-12,1,,0.299578,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besseli,jax_point,280,1.45455e-12,9.81615e-12,1,,291.545,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besseli,mpmath,280,1.4539e-12,9.82325e-12,1,,98.0688,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
CubesselK,c_arb,280,,,,0.234049,3.0639,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
CubesselK,jax_basic,280,5.64091e-06,0.00105529,1,3.58464e-12,549.679,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
CubesselK,jax_adaptive,280,5.64091e-06,0.00105529,0.00714286,0.23406,1306.28,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
CubesselK,jax_rigorous,280,2.81955e-06,0.000527397,0,0.234055,2772.81,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
CubesselK,scipy,280,87.728,7068.98,0.582143,,0.305301,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
CubesselK,jax_point,280,5.64091e-06,0.00105529,1,,498.893,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
CubesselK,mpmath,280,87.728,7068.98,0.582143,,722.766,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
bessely,c_arb,280,,,,0.0435685,2.68302,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
bessely,jax_basic,280,3.11403e-07,4.91785e-05,1,1.62232e-12,747.789,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
bessely,jax_adaptive,280,3.11403e-07,4.91785e-05,0,0.0435691,1421.5,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
bessely,jax_rigorous,280,1.55698e-07,2.45889e-05,0,0.0435688,3310.94,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
bessely,scipy,280,187.389,26591.8,0.635714,,1.1471,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
bessely,jax_point,280,3.11403e-07,4.91785e-05,1,,362.551,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
bessely,mpmath,280,187.389,26591.8,0.635714,,257.499,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,c_arb,280,,,,1.37937e-06,0.904144,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,jax_basic,280,1.136e-16,4.44089e-16,0,1.37937e-06,584.709,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,jax_adaptive,280,0.17313,0.725925,0,9.90672e-07,383.571,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,jax_rigorous,280,0.17313,0.725925,0,9.90672e-07,400.007,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,scipy,280,0.17313,0.725925,0.0571429,,0.038599,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,jax_scipy,280,0.17313,0.725925,0.0571429,,147.517,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,jax_point,280,5.44831e-13,7.97945e-13,1,,241.776,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erfc,mpmath,280,0.17313,0.725925,0.0571429,,18.9502,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,c_arb,280,,,,0.754293,2.64972,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,jax_basic,280,8.82666e-06,0.00214302,1,1.73517e-11,677.925,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,jax_adaptive,280,8.82666e-06,0.00214302,0.0142857,0.754311,1172.9,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,jax_rigorous,280,4.41323e-06,0.00107149,0.00357143,0.754302,2261.28,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,scipy,280,43.8462,5771.45,0.642857,,0.323848,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,jax_point,280,8.82666e-06,0.00214302,1,,470.319,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,mpmath,280,43.8462,5771.45,0.642857,,675.768,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,c_arb,280,,,,1.4323e-06,1.08979,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,jax_basic,280,4.23089e-17,3.33067e-16,0,1.4323e-06,614.485,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,jax_adaptive,280,0.167057,0.747868,0,1.04279e-06,335.453,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,jax_rigorous,280,0.167057,0.747868,0,1.04279e-06,441.492,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,scipy,280,0.167057,0.747868,0.0464286,,0.039359,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,jax_scipy,280,0.167057,0.747868,0.0464286,,170.048,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,jax_point,280,5.34758e-13,7.97806e-13,1,,272.715,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
erf,mpmath,280,0.167057,0.747868,0.0464286,,27.2668,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,c_arb,280,,,,5.20793e-06,0.721291,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,jax_basic,280,7.49797e-16,3.55271e-15,0.103571,5.20793e-06,1009.68,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,jax_adaptive,280,1.15121e-11,6.50695e-10,0,5.20795e-06,405.139,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,jax_rigorous,280,1.15121e-11,6.50695e-10,0,5.20798e-06,481.358,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,scipy,280,1.15124e-11,6.50694e-10,1,,0.037521,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,jax_scipy,280,1.15121e-11,6.50695e-10,1,,556.107,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,jax_point,280,1.15119e-11,6.50688e-10,1,,1107.63,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
gamma,mpmath,280,1.15124e-11,6.50694e-10,1,,14.2528,,280,1,40.805443,780.898438,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_1/samples_280_seed_1
besselk,c_arb,560,,,,5.18639,4.84139,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselk,jax_basic,560,0.0226369,12.6718,1,9.14324e-12,3561.05,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselk,jax_adaptive,560,0.0226369,12.6718,0.00714286,5.23166,1198.89,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselk,jax_rigorous,560,0.0112127,6.2767,0.00178571,5.20881,2337.69,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselk,scipy,560,310.136,145217,0.585714,,0.544116,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselk,jax_point,560,0.0226369,12.6718,1,,283.734,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselk,mpmath,560,310.136,145217,0.585714,,1018.7,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
