accuracy_abs,accuracy_rel,ad_backward_time_s,ad_forward_time_s,ad_residual,benchmark_name,category,cold_time_s,concern,device,dtype,implementation,measurements,memory_bytes,notes,operation,python_overhead_s,recompile_time_s,residual,tags,warm_time_s
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,dense_plan_prepare,,,,[],5.132199999025033e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,transpose,,,,[],6.218300001137322e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,pow_ui,,,,[],6.827350000548904e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,spd_eigh,,,,[],6.947800000034476e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,add,,,,[],8.231949999526478e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,hpd_eigh,,,,[],9.02779999591985e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,add,,,,[],0.00010238100003334694
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,mul_entrywise,,,,[],0.00011379299996860937
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,hpd_plan_solve,,,,[],0.00011605800000324962
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,direct_solve,,,,[],0.00013984849999815196
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,spd_solve,,,,[],0.0001449934999868674
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,exp,,,,[],0.00014974600003370142
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,charpoly,,,,[],0.0001601495000045361
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,hpd_solve,,,,[],0.0001624750000246422
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,lu_reuse_add,,,,[],0.0001707060000057936
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,lu_reuse,,,,[],0.0001823059999992438
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,exp,,,,[],0.0001997174999814888
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,cached_matvec,,,,[],0.00020270099997787838
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,lu_reuse,,,,[],0.0002193770000076256
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,solve_tril,,,,[],0.00023018300004196135
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,mul_entrywise,,,,[],0.00025335800000902964
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,charpoly,,,,[],0.0002596369999992021
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,direct_solve,,,,[],0.0002663150000330461
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,block_assemble,,,,[],0.0002785200000516852
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,solve_lu,,,,[],0.000353637000046092
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,solve_lu,,,,[],0.0003572610000333043
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,lu_reuse_transpose,,,,[],0.00037925899999891044
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,cached_matvec,,,,[],0.0005584750000480199
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,block_assemble,,,,[],0.0006621945000233609
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,block_diag,,,,[],0.0036254430000326465
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,block_diag,,,,[],0.004625424500034114
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,cached_matvec_padded,,,,[],0.008283480500040241
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,cached_matvec_padded,,,,[],0.026160575999995217
