function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
gamma,mpmath,180,1.28148e-11,6.70648e-10,1,,5.35781,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,c_arb,180,,,,1.29966e-06,0.579093,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,jax_basic,180,7.41691e-17,6.66134e-16,0.00555556,1.29966e-06,624.319,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,jax_adaptive,180,0.147989,0.722612,0,1.02186e-06,265.856,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,jax_rigorous,180,0.147989,0.722612,0,1.02186e-06,298.914,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,scipy,180,0.147989,0.722612,0.0555556,,0.04849,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,jax_scipy,180,0.147989,0.722612,0.0555556,,125.866,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,jax_point,180,5.64825e-13,7.97806e-13,1,,168.085,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erfc,mpmath,180,0.147989,0.722612,0.0555556,,7.08516,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,c_arb,180,,,,1.28613e-06,0.632411,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,jax_basic,180,6.5852e-17,4.44089e-16,0,1.28613e-06,385.486,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,jax_adaptive,180,0.154168,0.748685,0,1.00925e-06,261.116,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,jax_rigorous,180,0.154168,0.748685,0,1.00925e-06,258.682,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,scipy,180,0.154168,0.748685,0.0444444,,0.031867,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,jax_scipy,180,0.154168,0.748685,0.0444444,,75.8448,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,jax_point,180,5.63663e-13,7.97806e-13,1,,181.762,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
erf,mpmath,180,0.154168,0.748685,0.0444444,,10.1477,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
bessely,c_arb,180,,,,0.0409282,1.10064,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
bessely,jax_basic,180,3.41251e-07,4.39611e-05,1,1.32415e-12,729.315,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
bessely,jax_adaptive,180,3.41251e-07,4.39611e-05,0,0.0409289,1131.83,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
bessely,jax_rigorous,180,1.70613e-07,2.19804e-05,0,0.0409286,3376.87,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
bessely,scipy,180,207.292,35663.1,0.566667,,0.657499,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
bessely,jax_point,180,3.41251e-07,4.39611e-05,1,,428.909,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
bessely,mpmath,180,207.292,35663.1,0.566667,,198.409,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
CubesselK,c_arb,180,,,,0.675861,2.56277,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
CubesselK,jax_basic,180,1.98851e-05,0.00244263,1,7.99716e-12,575.544,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
CubesselK,jax_adaptive,180,1.98851e-05,0.00244263,0.0166667,0.675901,2096.21,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
CubesselK,jax_rigorous,180,9.91487e-06,0.00121634,0,0.675881,3450.09,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
CubesselK,scipy,180,60.9145,5308.08,0.611111,,0.157637,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
CubesselK,jax_point,180,1.98851e-05,0.00244263,1,,352.848,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
CubesselK,mpmath,180,60.9145,5308.08,0.611111,,417.016,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselk,c_arb,180,,,,0.115811,1.09828,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselk,jax_basic,180,1.62194e-06,0.000137419,1,4.53067e-12,674.065,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselk,jax_adaptive,180,1.62194e-06,0.000137419,0,0.115814,905.182,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselk,jax_rigorous,180,8.1084e-07,6.86872e-05,0,0.115813,1674.63,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselk,scipy,180,502.169,86549.3,0.6,,0.230818,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselk,jax_point,180,1.62194e-06,0.000137419,1,,390.705,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besselk,mpmath,180,502.169,86549.3,0.6,,450.878,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,c_arb,180,,,,6.23155e-06,0.930194,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,jax_basic,180,1.73685e-12,3.61816e-11,1,5.33093e-15,550.441,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,jax_adaptive,180,1.73691e-12,3.61816e-11,0,8.96155e-06,734.73,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,jax_rigorous,180,6.07091e-13,2.1069e-11,0,8.96155e-06,1599.92,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,scipy,180,1.73688e-12,3.61815e-11,1,,0.163243,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,jax_point,180,1.73691e-12,3.61816e-11,1,,224.29,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,mpmath,180,1.73625e-12,3.61815e-11,1,,38.6231,,180,0,32.991962,790.906250,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_0/samples_180_seed_0
besseli,c_arb,180,,,,5.12182e-06,0.851255,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besseli,jax_basic,180,7.16778e-12,1.06596e-09,1,4.32353e-15,1809.04,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besseli,jax_adaptive,180,7.1678e-12,1.06596e-09,0,7.4397e-06,729.596,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besseli,jax_rigorous,180,3.51509e-12,5.54123e-10,0,7.43969e-06,1212.38,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besseli,scipy,180,7.16777e-12,1.06596e-09,1,,0.180742,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besseli,jax_point,180,7.1678e-12,1.06596e-09,1,,201.362,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besseli,mpmath,180,7.16741e-12,1.06596e-09,1,,40.7629,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,c_arb,180,,,,1.35352e-06,0.577091,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,jax_basic,180,6.83096e-17,6.66134e-16,0,1.35352e-06,419.93,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,jax_adaptive,180,0.154056,0.740528,0,1.03631e-06,238.037,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,jax_rigorous,180,0.154056,0.740528,0,1.03631e-06,216.075,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,scipy,180,0.154056,0.740528,0.0277778,,0.043179,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,jax_scipy,180,0.154056,0.740528,0.0277778,,118.941,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,jax_point,180,5.56773e-13,7.98278e-13,1,,147.142,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erfc,mpmath,180,0.154056,0.740528,0.0277778,,6.04619,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
bessely,c_arb,180,,,,0.0142813,1.62039,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
bessely,jax_basic,180,9.14707e-08,9.78389e-06,1,6.88129e-13,606.57,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
bessely,jax_adaptive,180,9.14707e-08,9.78389e-06,0,0.0142815,1138.12,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
bessely,jax_rigorous,180,4.57335e-08,4.89193e-06,0,0.0142814,2314.25,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
bessely,scipy,180,5.22559,212.503,0.594444,,0.546156,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
bessely,jax_point,180,9.14707e-08,9.78389e-06,1,,314.04,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
bessely,mpmath,180,5.22559,212.503,0.594444,,152.284,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,c_arb,180,,,,4.84647e-06,0.301769,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,jax_basic,180,7.85791e-16,3.9968e-15,0.0722222,4.84647e-06,580.878,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,jax_adaptive,180,1.04038e-11,4.35721e-10,0,4.8465e-06,308.765,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,jax_rigorous,180,1.04038e-11,4.35721e-10,0,4.84652e-06,344.064,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,scipy,180,1.0404e-11,4.35728e-10,1,,0.015102,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,jax_scipy,180,1.04038e-11,4.35721e-10,1,,559.284,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,jax_point,180,1.04038e-11,4.35721e-10,1,,490.691,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
gamma,mpmath,180,1.0404e-11,4.35727e-10,1,,4.73612,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,c_arb,180,,,,0.0491746,0.917117,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,jax_basic,180,5.19087e-07,4.33427e-05,1,1.65931e-12,503.578,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,jax_adaptive,180,5.19087e-07,4.33427e-05,0.0111111,0.0491756,944.282,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,jax_rigorous,180,2.59515e-07,2.16711e-05,0,0.0491751,2114.83,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,scipy,180,204.385,25748.3,0.566667,,0.130376,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,jax_point,180,5.19087e-07,4.33427e-05,1,,314.391,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,mpmath,180,204.385,25748.3,0.566667,,383.461,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,c_arb,180,,,,1.40419e-06,0.7933,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,jax_basic,180,7.67904e-17,5.55112e-16,0,1.40419e-06,450.26,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,jax_adaptive,180,0.178427,0.735709,0,9.95754e-07,215.208,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,jax_rigorous,180,0.178427,0.735709,0,9.95755e-07,277.363,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,scipy,180,0.178427,0.735709,0.05,,0.026834,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,jax_scipy,180,0.178427,0.735709,0.05,,55.7387,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,jax_point,180,5.41386e-13,7.97806e-13,1,,146.615,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
erf,mpmath,180,0.178427,0.735709,0.05,,7.80994,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselj,c_arb,180,,,,3.24495e-07,0.644706,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselj,jax_basic,180,8.5893e-14,7.7699e-13,1,4.25508e-16,464.624,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselj,jax_adaptive,180,8.58991e-14,7.77045e-13,0,7.29366e-07,864.327,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselj,jax_rigorous,180,1.05341e-13,6.17062e-13,0,7.29365e-07,1137.31,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselj,scipy,180,8.59337e-14,7.77378e-13,1,,0.117032,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselj,jax_point,180,8.58991e-14,7.77045e-13,1,,218.019,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselj,mpmath,180,8.5965e-14,7.76934e-13,1,,61.1957,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
CubesselK,c_arb,180,,,,0.150497,2.43833,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
CubesselK,jax_basic,180,1.24804e-06,8.20637e-05,1,2.55049e-12,478.042,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
CubesselK,jax_adaptive,180,1.24804e-06,8.20637e-05,0,0.1505,828.034,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
CubesselK,jax_rigorous,180,6.24012e-07,4.10311e-05,0,0.150499,1350.17,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
CubesselK,scipy,180,2225.78,209282,0.622222,,0.184992,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
CubesselK,jax_point,180,1.24804e-06,8.20637e-05,1,,467.162,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
CubesselK,mpmath,180,2225.78,209282,0.622222,,326.481,,180,1,26.930541,792.269531,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_1/samples_180_seed_1
besselk,c_arb,180,,,,0.0173974,1.74601,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselk,jax_basic,180,1.78063e-07,2.4745e-05,1,5.87248e-13,1797.53,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselk,jax_adaptive,180,1.78063e-07,2.4745e-05,0.0111111,0.0173977,1205,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
