accuracy_abs,accuracy_rel,ad_backward_time_s,ad_forward_time_s,ad_residual,benchmark_name,category,cold_time_s,concern,device,dtype,implementation,measurements,memory_bytes,notes,operation,python_overhead_s,recompile_time_s,residual,tags,warm_time_s
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.0737831489987002,batch_padding_speed,gpu,int64,api_batch_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,fmpzi_add,,0.08175914300045406,,[],0.001268694667184415
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.04391968300114968,batch_padding_speed,gpu,float32,api_batch_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,arb_fpwrap_double_exp,,0.04757307900035812,,[],0.0005498266667321635
,,,,,benchmark_core_scalar_batch_padding.py,scalar,0.062165806000848534,batch_padding_speed,gpu,float32,api_batch_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'alt_samples', 'notes': '', 'unit': 'rows', 'value': 2052}]",,Compares api.eval_point_batch without padding vs explicit caller padding.,arb_fpwrap_double_exp,,0.04317991800053278,,[],0.0012278296665802675
,,,,,benchmark_core_scalar_service_api.py,scalar,0.07537722999950347,service_api_speed,gpu,float32,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0008134830004564719}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0037077029999636577}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.003964966999919852}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arf_add,,0.0431128379987058,,[],0.0018292709998301386
,,,,,benchmark_core_scalar_service_api.py,scalar,0.24702899099975184,service_api_speed,gpu,float32,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0031987210004444933}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0036108535003222643}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0036474875003113996}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arf_add,,0.12532007299887482,,[],0.0031583893335967637
,,,,,benchmark_core_scalar_service_api.py,scalar,0.00477397199938423,service_api_speed,gpu,float32,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0036677890002465574}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.006060430000798078}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.006273109200847103}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arf_add,,0.16288034199897083,,[],0.004411642333555695
,,,,,benchmark_core_scalar_service_api.py,scalar,0.04778579300000274,service_api_speed,gpu,float32,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.001561188000778202}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.001599309300763707}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0016026978607624187}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpr_mul,,0.044621557999562356,,[],0.0012724980006169062
,,,,,benchmark_core_scalar_service_api.py,scalar,0.0576142810004967,service_api_speed,gpu,float32,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.003812680999544682}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.005757920299947727}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.005930830459983554}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpr_mul,,0.0027727730011974927,,[],0.004337014333335294
,,,,,benchmark_core_scalar_service_api.py,scalar,0.001977170000827755,service_api_speed,gpu,float32,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.00173919899862085}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0018209820005722576}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0018282516007457161}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpr_mul,,0.035152353999365005,,[],0.0017656330001045717
,,,,,benchmark_core_scalar_service_api.py,scalar,0.04465880099996866,service_api_speed,gpu,float32,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.00158713800010446}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0016538855998078361}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0016598187197814696}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arb_fpwrap_double_exp,,0.04809775499961688,,[],0.0013308126666136861
,,,,,benchmark_core_scalar_service_api.py,scalar,0.042103777999727754,service_api_speed,gpu,float32,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0023852220001572277}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.002936327099632763}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0029853142195861437}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arb_fpwrap_double_exp,,0.003547969999999623,,[],0.0025724016668391414
,,,,,benchmark_core_scalar_service_api.py,scalar,0.006902519000504981,service_api_speed,gpu,float32,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.004087251998498687}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.004185233200223593}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.004193942640376917}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arb_fpwrap_double_exp,,0.0484303049997834,,[],0.0035841533329706485
,,,,,benchmark_core_scalar_service_api.py,scalar,0.040610210000522784,service_api_speed,gpu,float32,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0005994640014250763}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.000606683801197505}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0006073255611772766}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,acf_mul,,0.04592208500071138,,[],0.0005921186675550416
,,,,,benchmark_core_scalar_service_api.py,scalar,0.20033416299884266,service_api_speed,gpu,float32,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0022154100006446242}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.005333719200825726}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.005610902240841824}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,acf_mul,,0.13866257599875098,,[],0.003313289667251714
,,,,,benchmark_core_scalar_service_api.py,scalar,0.004048274000524543,service_api_speed,gpu,float32,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.007175973998528207}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.007805749900944648}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.007861729981159441}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,acf_mul,,0.17838228199980222,,[],0.006492966333098593
,,,,,benchmark_core_scalar_service_api.py,scalar,0.049048981001760694,service_api_speed,gpu,float64,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0011387110007490264}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.004980501399950299}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.005321993879879301}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arf_add,,0.056149570000343374,,[],0.002462399334035581
,,,,,benchmark_core_scalar_service_api.py,scalar,0.25830793200111657,service_api_speed,gpu,float64,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0037234940009511774}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.008265863299493503}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.008669629459363932}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arf_add,,0.16763459399953717,,[],0.005394548667027266
,,,,,benchmark_core_scalar_service_api.py,scalar,0.0033599920006963657,service_api_speed,gpu,float64,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.003369207001014729}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.005891104200782138}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.006115272840761463}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arf_add,,0.16899956599991128,,[],0.004271582667570328
,,,,,benchmark_core_scalar_service_api.py,scalar,0.043390996999733034,service_api_speed,gpu,float64,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0008194919992092764}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0016560896990995388}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0017304539390897843}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpr_mul,,0.0407828920015163,,[],0.001110615333042612
,,,,,benchmark_core_scalar_service_api.py,scalar,0.0445669770015229,service_api_speed,gpu,float64,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0027892779999092454}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0034204560997750377}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.003476560819763108}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpr_mul,,0.0023315179987548618,,[],0.0028387223331568143
,,,,,benchmark_core_scalar_service_api.py,scalar,0.0018713040008151438,service_api_speed,gpu,float64,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0017833540005085524}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.001856603200212703}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0018631142401864054}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpr_mul,,0.053780890000780346,,[],0.001746691999869654
,,,,,benchmark_core_scalar_service_api.py,scalar,0.04690623599890387,service_api_speed,gpu,float64,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0008004029987205286}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.001399001999743632}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0014522107998345747}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arb_fpwrap_double_exp,,0.043200436999541125,,[],0.0009211696663745291
