function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besseli,jax_rigorous,40,6.15713e-13,3.44613e-12,0,1.24006e-05,31.6925,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besseli,scipy,40,2.11705e-12,7.94032e-12,1,,1.99594,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besseli,jax_point,40,2.1173e-12,7.96874e-12,1,,7.85419,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besseli,mpmath,40,2.11635e-12,7.94032e-12,1,,14.2408,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
bessely,c_arb,40,,,,0.00025129,2.45875,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
bessely,jax_basic,40,1.93281e-09,5.35433e-08,1,2.21739e-14,21.933,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
bessely,jax_adaptive,40,1.93281e-09,5.35433e-08,0,0.000251294,28.7675,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
bessely,jax_rigorous,40,9.66387e-10,2.67702e-08,0,0.000251292,64.4788,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
bessely,scipy,40,20.7635,702.375,0.65,,1.51235,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
bessely,jax_point,40,1.93281e-09,5.35433e-08,1,,15.1969,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
bessely,mpmath,40,20.7635,702.375,0.65,,56.8068,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselk,c_arb,40,,,,0.00355071,0.432581,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselk,jax_basic,40,2.34927e-08,5.81617e-07,1,2.43321e-13,20.2608,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselk,jax_adaptive,40,2.34926e-08,5.81617e-07,0,0.00355076,30.0411,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselk,jax_rigorous,40,1.17459e-08,2.90801e-07,0,0.00355073,75.7275,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselk,scipy,40,27.9068,648.787,0.725,,0.228874,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselk,jax_point,40,2.34926e-08,5.81617e-07,1,,16.9262,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselk,mpmath,40,27.9068,648.787,0.725,,68.7151,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
CubesselK,c_arb,40,,,,0.011325,0.308428,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
CubesselK,jax_basic,40,7.01359e-08,2.49929e-06,1,2.29942e-13,11.1147,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
CubesselK,jax_adaptive,40,7.01359e-08,2.49929e-06,0.05,0.0113252,27.5793,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
CubesselK,jax_rigorous,40,3.50676e-08,1.24963e-06,0,0.0113251,26.1815,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
CubesselK,scipy,40,493.408,19229,0.7,,0.053808,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
CubesselK,jax_point,40,7.01359e-08,2.49929e-06,1,,27.1264,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
CubesselK,mpmath,40,493.408,19229,0.7,,47.6688,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,c_arb,40,,,,5.89025e-06,0.490008,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,jax_basic,40,6.80012e-16,2.66454e-15,0.1,5.89025e-06,8.41868,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,jax_adaptive,40,1.84963e-11,6.70649e-10,0,5.89029e-06,1.78375,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,jax_rigorous,40,1.84963e-11,6.70649e-10,0,5.89032e-06,6.38574,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,scipy,40,1.84965e-11,6.70649e-10,1,,0.032238,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,jax_scipy,40,1.84963e-11,6.70649e-10,1,,853.255,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,jax_point,40,1.84961e-11,6.70649e-10,1,,3.03668,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
gamma,mpmath,40,1.84965e-11,6.70648e-10,1,,1.09001,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,c_arb,40,,,,1.2324e-06,0.137501,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,jax_basic,40,8.46545e-17,4.44089e-16,0,1.2324e-06,27.6491,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,jax_adaptive,40,0.139981,0.629283,0,9.95909e-07,4.23,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,jax_rigorous,40,0.139981,0.629283,0,9.95909e-07,1.34467,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,scipy,40,0.139981,0.629283,0.075,,0.376745,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,jax_scipy,40,0.139981,0.629283,0.075,,250.2,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,jax_point,40,5.77244e-13,7.97751e-13,1,,11.9387,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erfc,mpmath,40,0.139981,0.629283,0.075,,0.970182,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,c_arb,40,,,,1.58917e-06,0.105217,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,jax_basic,40,4.61436e-17,2.77556e-16,0,1.58917e-06,28.6834,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,jax_adaptive,40,0.139476,0.697067,0,1.25728e-06,3.91642,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,jax_rigorous,40,0.139476,0.697067,0,1.25728e-06,2.89228,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,scipy,40,0.139476,0.697067,0.075,,0.192017,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,jax_scipy,40,0.139476,0.697067,0.075,,93.8409,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,jax_point,40,4.79212e-13,7.97695e-13,1,,7.36013,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
erf,mpmath,40,0.139476,0.697067,0.075,,0.966594,,40,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_40_seed_0
besselj,c_arb,80,,,,3.42914e-07,0.711042,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselj,jax_basic,80,1.26211e-13,4.24001e-12,1,4.03674e-16,7.86963,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselj,jax_adaptive,80,1.26192e-13,4.24001e-12,0,7.51593e-07,9.4473,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselj,jax_rigorous,80,1.21632e-13,2.04474e-12,0,7.51592e-07,36.4694,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselj,scipy,80,1.26184e-13,4.24001e-12,1,,0.157717,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselj,jax_point,80,1.26192e-13,4.24001e-12,1,,18.2549,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselj,mpmath,80,1.26215e-13,4.24001e-12,1,,14.4416,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besseli,c_arb,80,,,,5.08216e-06,0.214416,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besseli,jax_basic,80,1.28441e-12,8.72191e-12,1,4.28916e-15,6.09764,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besseli,jax_adaptive,80,1.28443e-12,8.72191e-12,0,7.49351e-06,20.6593,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besseli,jax_rigorous,80,4.31617e-13,4.01101e-12,0,7.4935e-06,29.9794,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besseli,scipy,80,1.28321e-12,8.68994e-12,1,,0.06714,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besseli,jax_point,80,1.28443e-12,8.72191e-12,1,,8.10959,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besseli,mpmath,80,1.28301e-12,8.68638e-12,1,,24.3839,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
bessely,c_arb,80,,,,0.0778041,0.544705,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
bessely,jax_basic,80,4.03435e-05,0.00320081,1,1.56696e-12,9.98739,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
bessely,jax_adaptive,80,4.03435e-05,0.00320081,0,0.0778848,16.6427,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
bessely,jax_rigorous,80,2.01213e-05,0.00159637,0,0.0778444,22.7916,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
bessely,scipy,80,10.3986,501.465,0.55,,0.296819,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
bessely,jax_point,80,4.03435e-05,0.00320081,1,,18.4817,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
bessely,mpmath,80,10.3986,501.465,0.55,,56.1852,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselk,c_arb,80,,,,0.0218307,0.842313,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselk,jax_basic,80,5.48863e-07,2.58054e-05,1,7.04337e-13,16.4717,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselk,jax_adaptive,80,5.48863e-07,2.58054e-05,0,0.0218318,21.8635,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselk,jax_rigorous,80,2.74331e-07,1.28952e-05,0,0.0218312,41.8217,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselk,scipy,80,762.421,49488.9,0.5,,0.091067,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselk,jax_point,80,5.48863e-07,2.58054e-05,1,,6.27024,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
besselk,mpmath,80,762.421,49488.9,0.5,,134.061,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
CubesselK,c_arb,80,,,,0.0287285,0.462098,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
CubesselK,jax_basic,80,1.15481e-06,8.16786e-05,1,5.25587e-13,12.6857,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
CubesselK,jax_adaptive,80,1.15481e-06,8.16786e-05,0,0.0287308,20.6058,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
CubesselK,jax_rigorous,80,5.77206e-07,4.08235e-05,0,0.0287297,53.2092,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
CubesselK,scipy,80,189.096,13832.7,0.5125,,0.097396,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
CubesselK,jax_point,80,1.15481e-06,8.16786e-05,1,,21.4442,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
CubesselK,mpmath,80,189.096,13832.7,0.5125,,93.9456,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,c_arb,80,,,,1.04297e-05,0.130567,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,jax_basic,80,9.15934e-16,7.99361e-15,0.0875,1.04297e-05,2.94258,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,jax_adaptive,80,3.61488e-11,9.82995e-10,0,1.04298e-05,2.21448,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,jax_rigorous,80,3.61488e-11,9.82995e-10,0,1.04298e-05,2.51178,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,scipy,80,3.61493e-11,9.82988e-10,1,,0.024645,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,jax_scipy,80,3.61488e-11,9.82995e-10,1,,6.53492,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,jax_point,80,3.61488e-11,9.82995e-10,1,,5.33346,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
gamma,mpmath,80,3.61493e-11,9.82988e-10,1,,2.89164,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,c_arb,80,,,,1.44387e-06,0.256876,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,jax_basic,80,7.56339e-17,4.44089e-16,0,1.44387e-06,13.1182,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,jax_adaptive,80,0.129986,0.748546,0,1.18104e-06,9.65981,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,jax_rigorous,80,0.129986,0.748546,0,1.18104e-06,2.69846,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,scipy,80,0.129986,0.748546,0.1,,0.019909,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,jax_scipy,80,0.129986,0.748546,0.1,,7.77787,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,jax_point,80,5.17285e-13,7.97085e-13,1,,9.54758,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erfc,mpmath,80,0.129986,0.748546,0.1,,3.83071,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,c_arb,80,,,,1.37487e-06,0.231361,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,jax_basic,80,3.29597e-17,2.22045e-16,0,1.37487e-06,15.0201,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,jax_adaptive,80,0.153168,0.693183,0,1.03394e-06,4.96353,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,jax_rigorous,80,0.153168,0.693183,0,1.03394e-06,11.4811,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,scipy,80,0.153168,0.693183,0.05,,0.016886,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,jax_scipy,80,0.153168,0.693183,0.05,,3.66622,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,jax_point,80,5.52639e-13,7.97584e-13,1,,10.4934,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
erf,mpmath,80,0.153168,0.693183,0.05,,1.85854,,80,0,81.886595,978.355469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_gpu/samples_80_seed_0
