function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
exp,jax_basic,40,1.41357e-07,6.66204e-07,0,7.7609e-06,2.0829,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
exp,jax_adaptive,40,2.16985e-07,1.05208e-06,0.075,5.48661e-06,5.41839,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
exp,jax_rigorous,40,2.16985e-07,1.05208e-06,0.1,5.31748e-06,2.03657,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
exp,scipy,40,1.31834e-12,3.42748e-12,1,,0.008629,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
exp,jax_scipy,40,1.26714e-07,8.94903e-07,1,,51.6487,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
exp,jax_point,40,1.26714e-07,8.94903e-07,1,,2.29245,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
exp,mpmath,40,1.31834e-12,3.42748e-12,1,,0.643258,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,c_arb,40,,,,2.80008e-06,0.131054,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,jax_basic,40,5.80595e-08,1.97969e-07,0,4.47631e-06,1.07584,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,jax_adaptive,40,7.11139e-08,3.52566e-07,0.075,2.90275e-06,2.43286,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,jax_rigorous,40,7.11139e-08,3.52566e-07,0.15,2.80142e-06,2.21766,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,scipy,40,9.11354e-13,1.81011e-12,1,,0.008211,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,jax_scipy,40,6.56239e-08,2.60777e-07,1,,79.2711,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,jax_point,40,6.56239e-08,2.60777e-07,1,,3.28683,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cosh,mpmath,40,9.11343e-13,1.81011e-12,1,,0.884726,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,c_arb,40,,,,9.43848e-07,0.208866,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,jax_basic,40,2.93816e-08,1.12721e-07,0,1.5866e-06,1.59999,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,jax_adaptive,40,4.17468e-08,1.74856e-07,0.075,1.02706e-06,1.30212,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,jax_rigorous,40,4.17468e-08,1.74856e-07,0.15,9.32813e-07,1.62916,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,scipy,40,2.18622e-13,3.84692e-13,1,,0.006891,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,jax_scipy,40,3.56695e-08,1.74856e-07,0.975,,44.9162,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,jax_point,40,3.56695e-08,1.74856e-07,0.975,,2.00255,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tanh,mpmath,40,2.18625e-13,3.84803e-13,1,,0.447319,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,c_arb,40,,,,8.99373e-07,0.064353,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,jax_basic,40,4.49817e-08,1.47053e-07,0,2.16365e-06,2.2652,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,jax_adaptive,40,2.93432e-08,9.11687e-08,0.15,9.50694e-07,3.50898,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,jax_rigorous,40,2.93432e-08,9.11687e-08,0.275,9.0003e-07,3.0147,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,scipy,40,1.67311e-13,9.37694e-13,1,,0.004977,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,jax_scipy,40,2.76944e-08,9.55377e-08,1,,64.9085,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,jax_point,40,2.76944e-08,9.55377e-08,1,,2.45747,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sqrt,mpmath,40,1.67311e-13,9.37694e-13,1,,0.581485,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,c_arb,40,,,,3.32478e-06,1.12678,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,jax_basic,40,2.56794e-08,1.05988e-07,0,3.97852e-06,2.18799,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,jax_adaptive,40,3.59316e-08,1.43602e-07,0.025,3.35118e-06,2.09007,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,jax_rigorous,40,3.59316e-08,1.43602e-07,0.1,3.3102e-06,2.4412,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,scipy,40,1.43469e-12,5.31797e-12,1,,0.007456,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,jax_scipy,40,3.3949e-08,2.14026e-07,1,,61.1357,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,jax_point,40,3.3949e-08,2.14026e-07,1,,2.60361,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
tan,mpmath,40,1.43469e-12,5.31797e-12,1,,1.2108,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,c_arb,40,,,,1.30518e-06,0.0755,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,jax_basic,40,2.32993e-08,6.10033e-08,0.05,1.90977e-06,4.96251,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,jax_adaptive,40,3.05789e-08,1.07614e-07,0.225,1.32937e-06,6.12569,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,jax_rigorous,40,3.05789e-08,1.07614e-07,0.35,1.30311e-06,4.3118,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,scipy,40,3.17296e-13,4.99933e-13,1,,0.01292,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,jax_scipy,40,2.72083e-08,9.09131e-08,1,,184.065,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,jax_point,40,2.72083e-08,9.09131e-08,1,,3.17744,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
cos,mpmath,40,3.17296e-13,4.99933e-13,1,,1.63117,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,c_arb,40,,,,2.39809e-06,0.134718,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,jax_basic,40,2.63281e-08,9.78889e-08,0.025,3.01432e-06,7.26838,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,jax_adaptive,40,3.91262e-08,1.01791e-07,0.075,2.43005e-06,3.83831,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,jax_rigorous,40,3.91262e-08,1.01791e-07,0.125,2.40528e-06,4.31891,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,scipy,40,1.72995e-12,2.73435e-11,1,,0.008064,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,jax_scipy,40,2.87636e-08,9.78889e-08,1,,57.6118,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,jax_point,40,2.87636e-08,9.78889e-08,1,,4.33472,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
log,mpmath,40,1.72995e-12,2.73435e-11,1,,1.91128,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
