function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
exp,jax_adaptive,80,1.11627e-12,3.42748e-12,0,4.46489e-06,552.032,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_rigorous,80,1.11627e-12,3.42748e-12,0,4.46489e-06,436.786,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
exp,scipy,80,1.11628e-12,3.42748e-12,1,,0.023441,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_scipy,80,1.11627e-12,3.42748e-12,1,,116.542,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_point,80,1.11627e-12,3.42748e-12,1,,123.454,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
exp,mpmath,80,1.11628e-12,3.42748e-12,1,,0.903205,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,c_arb,80,,,,3.70488e-06,0.66735,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_basic,80,1.09418e-16,8.88178e-16,0,3.70488e-06,410.992,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_adaptive,80,7.08461e-13,1.77547e-12,0,3.70488e-06,511.949,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_rigorous,80,7.08461e-13,1.77547e-12,0,3.70488e-06,524.549,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,scipy,80,7.08446e-13,1.77547e-12,1,,0.025116,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_scipy,80,7.08461e-13,1.77547e-12,1,,109.061,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_point,80,7.08461e-13,1.77547e-12,1,,148.22,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sinh,mpmath,80,7.08441e-13,1.77547e-12,1,,1.20337,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,c_arb,80,,,,3.13125e-06,0.641403,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_basic,80,2.41127e-17,4.44089e-16,0,3.13125e-06,710.22,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_adaptive,80,1.22992e-12,5.31797e-12,0,3.13126e-06,1411.53,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_rigorous,80,1.22992e-12,5.31797e-12,0,3.13126e-06,1049.03,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,scipy,80,1.2299e-12,5.31797e-12,1,,0.160335,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_scipy,80,1.22992e-12,5.31797e-12,1,,175.375,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_point,80,1.22992e-12,5.31797e-12,1,,158.05,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tan,mpmath,80,1.2299e-12,5.31797e-12,1,,6.28438,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,c_arb,80,,,,1.21033e-06,0.412133,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_basic,80,1.30104e-17,1.11022e-16,0,1.21033e-06,803.455,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_adaptive,80,3.41566e-13,5.00044e-13,0,1.21033e-06,417.018,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_rigorous,80,3.41566e-13,5.00044e-13,0,1.21033e-06,890.031,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,scipy,80,3.41574e-13,5.00044e-13,1,,0.489041,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_scipy,80,3.41566e-13,5.00044e-13,1,,252.25,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_point,80,3.41566e-13,5.00044e-13,1,,214.984,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sin,mpmath,80,3.41574e-13,5.00044e-13,1,,5.66489,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,c_arb,80,,,,1.37216e-06,0.150577,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_basic,80,1.93422e-17,1.11022e-16,0,1.37216e-06,926.428,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_adaptive,80,2.94359e-13,4.99711e-13,0,1.37217e-06,594.22,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_rigorous,80,2.94359e-13,4.99711e-13,0,1.37217e-06,791.599,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,scipy,80,2.94355e-13,4.99711e-13,1,,0.015616,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_scipy,80,2.94359e-13,4.99711e-13,1,,207.191,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_point,80,2.94359e-13,4.99711e-13,1,,214.302,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cos,mpmath,80,2.94355e-13,4.99711e-13,1,,3.13287,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,c_arb,80,,,,1.13346e-06,0.201011,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_basic,80,3.30465e-17,2.22045e-16,0,1.13346e-06,516.282,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_adaptive,80,2.47407e-13,3.84692e-13,0,1.13346e-06,590.398,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_rigorous,80,2.47407e-13,3.84692e-13,0,1.13346e-06,641.379,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,scipy,80,2.47396e-13,3.84692e-13,1,,0.19356,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_scipy,80,2.47407e-13,3.84692e-13,1,,163.062,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_point,80,2.47407e-13,3.84692e-13,1,,239.947,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
tanh,mpmath,80,2.47396e-13,3.84692e-13,1,,2.46707,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,c_arb,80,,,,2.51808e-06,0.279288,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_basic,80,1.53523e-17,4.44089e-16,0,2.51808e-06,684.313,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_adaptive,80,1.96675e-12,3.59623e-11,0,2.51808e-06,578.368,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_rigorous,80,1.96675e-12,3.59623e-11,0,2.51808e-06,697.764,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,scipy,80,1.96675e-12,3.59623e-11,1,,0.011207,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_scipy,80,1.96675e-12,3.59623e-11,1,,109.394,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_point,80,1.96675e-12,3.59623e-11,1,,177.652,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
log,mpmath,80,1.96675e-12,3.59623e-11,1,,3.33993,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,c_arb,80,,,,2.86071e-06,0.231772,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_basic,80,1.58207e-16,8.88178e-16,0,2.86071e-06,669.199,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_adaptive,80,9.2876e-13,1.81455e-12,0,2.86072e-06,481.847,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_rigorous,80,9.2876e-13,1.81455e-12,0,2.86072e-06,566.215,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,scipy,80,9.2876e-13,1.81455e-12,1,,0.026223,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_scipy,80,9.2876e-13,1.81455e-12,1,,123.301,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_point,80,9.2876e-13,1.81455e-12,1,,162.165,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
cosh,mpmath,80,9.28768e-13,1.81455e-12,1,,3.26062,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
