function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
cosh,jax_scipy,80,9.11943e-13,1.87894e-12,1,,394.798,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_point,80,9.11943e-13,1.87894e-12,1,,371.315,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cosh,mpmath,80,9.11934e-13,1.87894e-12,1,,2.19404,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,c_arb,80,,,,9.44469e-07,0.225753,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_basic,80,1.48492e-16,4.44089e-16,0,9.44469e-07,499.182,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_adaptive,80,3.50925e-13,8.84237e-12,0,9.44469e-07,436.088,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_rigorous,80,3.50925e-13,8.84237e-12,0,9.4447e-07,343.924,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,scipy,80,3.50925e-13,8.84237e-12,1,,0.014686,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_scipy,80,3.50925e-13,8.84237e-12,1,,90.4292,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_point,80,3.50925e-13,8.84237e-12,1,,101.326,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,mpmath,80,3.50925e-13,8.84237e-12,1,,2.27755,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,c_arb,80,,,,1.99534e-06,0.26679,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_basic,80,2.9577e-17,4.44089e-16,0,1.99534e-06,528.474,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_adaptive,80,1.15202e-12,3.83333e-11,0,1.99535e-06,443.676,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_rigorous,80,1.15202e-12,3.83333e-11,0,1.99535e-06,498.635,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,scipy,80,1.15202e-12,3.83333e-11,1,,0.028733,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_scipy,80,1.15202e-12,3.83333e-11,1,,120.247,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_point,80,1.15202e-12,3.83333e-11,1,,131.251,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
log,mpmath,80,1.15202e-12,3.83333e-11,1,,5.0123,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,c_arb,80,,,,1.26019e-06,0.246989,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_basic,80,8.23994e-18,1.11022e-16,0,1.26019e-06,603.681,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_adaptive,80,3.23534e-13,5.00044e-13,0,1.26019e-06,566.286,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_rigorous,80,3.23534e-13,5.00044e-13,0,1.26019e-06,293.941,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,scipy,80,3.23534e-13,5.00044e-13,1,,0.101515,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_scipy,80,3.23534e-13,5.00044e-13,1,,77.8795,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_point,80,3.23534e-13,5.00044e-13,1,,120.906,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sin,mpmath,80,3.23534e-13,5.00044e-13,1,,1.75969,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,c_arb,80,,,,3.42328e-06,1.07476,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_basic,80,1.70784e-16,8.88178e-16,0,3.42328e-06,411.009,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_adaptive,80,6.36527e-13,1.76792e-12,0,3.42328e-06,264.248,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_rigorous,80,6.36527e-13,1.76792e-12,0,3.42328e-06,295.094,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,scipy,80,6.36512e-13,1.76748e-12,1,,0.025219,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_scipy,80,6.36527e-13,1.76792e-12,1,,70.117,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_point,80,6.36527e-13,1.76792e-12,1,,84.366,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
sinh,mpmath,80,6.36522e-13,1.76748e-12,1,,0.71123,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,c_arb,80,,,,3.80174e-06,0.391409,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_basic,80,1.20043e-16,8.88178e-16,0,3.80174e-06,315.529,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_adaptive,80,9.50473e-13,3.4488e-12,0,3.80174e-06,283.867,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_rigorous,80,9.50473e-13,3.4488e-12,0,3.80174e-06,227.02,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,scipy,80,9.50464e-13,3.4488e-12,1,,0.077064,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_scipy,80,9.50473e-13,3.4488e-12,1,,88.9084,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_point,80,9.50473e-13,3.4488e-12,1,,101.627,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
exp,mpmath,80,9.50464e-13,3.4488e-12,1,,1.4108,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
