function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
cosh,jax_rigorous,2000,8.98613e-13,1.8785e-12,0,2.71397e-06,110.936,
cosh,scipy,2000,8.98586e-13,1.8785e-12,1,,0.0916,
cosh,jax_scipy,2000,8.98613e-13,1.8785e-12,1,,34.3043,
cosh,mpmath,2000,8.98581e-13,1.8785e-12,1,,33.3323,
tanh,c_arb,2000,,,,9.83464e-07,3.2612,
tanh,jax_baseline,2000,6.89824e-18,1.11022e-16,0,9.83464e-07,93.3568,
tanh,jax_adaptive,2000,2.32896e-13,3.84914e-13,0,9.83464e-07,73.1345,
tanh,jax_rigorous,2000,2.32896e-13,3.84914e-13,0,9.83465e-07,78.3001,
tanh,scipy,2000,2.32891e-13,3.84914e-13,1,,0.0264,
tanh,jax_scipy,2000,2.32896e-13,3.84914e-13,1,,16.799,
tanh,mpmath,2000,2.32896e-13,3.84914e-13,1,,22.3583,
gamma,c_arb,2000,,,,6.19828e-06,2.9549,
gamma,jax_baseline,2000,8.0258e-16,7.10543e-15,0.1005,6.19828e-06,210.605,
gamma,jax_adaptive,2000,1.61369e-11,9.45267e-10,0,6.19831e-06,179.742,
gamma,jax_rigorous,2000,1.61369e-11,9.45267e-10,0,6.19834e-06,179.677,
gamma,scipy,2000,1.61372e-11,9.4526e-10,1,,0.0639,
gamma,jax_scipy,2000,1.61369e-11,9.45267e-10,1,,197.176,
gamma,mpmath,2000,1.61372e-11,9.45262e-10,1,,38.4988,
erf,c_arb,2000,,,,1.36395e-06,7.8836,
erf,jax_baseline,2000,4.7402e-17,4.996e-16,0,1.36395e-06,178.894,
erf,jax_adaptive,2000,0.163649,0.74938,0,1.01872e-06,77.0301,
erf,jax_rigorous,2000,0.163649,0.74938,0,1.01872e-06,75.5032,
erf,scipy,2000,0.163649,0.74938,0.0575,,0.1163,
erf,jax_scipy,2000,0.163649,0.74938,0.0575,,20.2975,
erf,mpmath,2000,0.163649,0.74938,0.0575,,46.4927,
erfc,c_arb,2000,,,,1.3625e-06,13.3137,
erfc,jax_baseline,2000,1.113e-16,4.44089e-16,0,1.3625e-06,162.604,
erfc,jax_adaptive,2000,0.160639,0.747558,0,1.02076e-06,110.279,
erfc,jax_rigorous,2000,0.160639,0.747558,0,1.02076e-06,82.6332,
erfc,scipy,2000,0.160639,0.747558,0.0525,,0.0741,
erfc,jax_scipy,2000,0.160639,0.747558,0.0525,,40.8216,
erfc,mpmath,2000,0.160639,0.747558,0.0525,,44.4362,
barnesg,jax_baseline,2000,,,,9.29875e-07,539.62,
barnesg,jax_adaptive,2000,,,,9.29876e-07,609.755,
barnesg,jax_rigorous,2000,,,,9.29877e-07,1662.7,
barnesg,mpmath,2000,,,,,2814.9,
