function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
erfc,jax_basic,40,1.06859e-16,4.44089e-16,0,1.39567e-06,586.371,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_adaptive,40,0.171232,0.706292,0,9.90742e-07,382.48,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_rigorous,40,0.171232,0.706292,0,9.90743e-07,382.234,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,scipy,40,0.171232,0.706292,0,,0.706808,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_scipy,40,0.171232,0.706292,0,,122.748,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,jax_point,40,5.57374e-13,7.97806e-13,1,,229.917,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,mpmath,40,0.171232,0.706292,0,,1.58682,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,c_arb,40,,,,0.00025129,0.882645,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_basic,40,1.93281e-09,5.35433e-08,1,2.21739e-14,775.187,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_adaptive,40,1.93281e-09,5.35433e-08,0,0.000251294,1410.42,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_rigorous,40,9.66385e-10,2.67702e-08,0,0.000251292,3399.49,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,scipy,40,20.7635,702.375,0.65,,11.415,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_point,40,1.93281e-09,5.35433e-08,1,,379.289,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,mpmath,40,20.7635,702.375,0.65,,62.7224,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,c_arb,40,,,,3.09156e-06,0.476603,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_basic,40,3.16414e-16,1.33227e-15,0,3.09156e-06,448.172,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_adaptive,40,9.70712e-13,1.87894e-12,0,3.09156e-06,447.647,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_rigorous,40,9.70712e-13,1.87894e-12,0,3.09156e-06,354.2,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,scipy,40,9.70679e-13,1.87894e-12,1,,0.038825,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_scipy,40,9.70712e-13,1.87894e-12,1,,142.811,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,jax_point,40,9.70712e-13,1.87894e-12,1,,162.173,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cosh,mpmath,40,9.70685e-13,1.87894e-12,1,,1.1332,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,c_arb,40,,,,1.38955e-06,0.276882,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_basic,40,6.10623e-17,4.44089e-16,0,1.38955e-06,474.79,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_adaptive,40,0.139873,0.736461,0,1.09709e-06,320.665,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_rigorous,40,0.139873,0.736461,0,1.09709e-06,316.433,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,scipy,40,0.139873,0.736461,0.075,,1.12633,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_scipy,40,0.139873,0.736461,0.075,,95.3161,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_point,40,5.3669e-13,7.96807e-13,1,,203.955,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,mpmath,40,0.139873,0.736461,0.075,,1.70164,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,c_arb,40,,,,2.81924e-07,0.269018,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_basic,40,8.38033e-14,2.65191e-13,1,4.57966e-16,697.416,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_adaptive,40,8.37871e-14,2.65191e-13,0,6.02176e-07,706.969,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_rigorous,40,1.2621e-13,5.47673e-13,0,6.02175e-07,1455.9,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,scipy,40,8.38234e-14,2.65128e-13,1,,1.35472,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_point,40,8.37871e-14,2.65191e-13,1,,344.506,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,mpmath,40,8.38406e-14,2.65139e-13,1,,22.2038,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,c_arb,40,,,,3.26588,0.471834,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_basic,40,0.00408016,0.163195,1,2.03489e-12,664.565,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_adaptive,40,0.00408016,0.163195,0,3.27404,1127.01,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_rigorous,40,0.00203493,0.0813915,0,3.26995,2712.74,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,scipy,40,1570.49,36348.7,0.55,,0.59569,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_point,40,0.00408016,0.163195,1,,302.763,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,mpmath,40,1570.49,36348.7,0.55,,114.55,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,c_arb,40,,,,1.77488e-06,0.167216,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_basic,40,1.249e-17,2.22045e-16,0,1.77488e-06,382.283,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_adaptive,40,1.04911e-12,2.73968e-11,0,1.77488e-06,258.042,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_rigorous,40,1.04911e-12,2.73968e-11,0,1.77488e-06,194.364,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,scipy,40,1.04911e-12,2.73968e-11,1,,0.00642199,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_scipy,40,1.04911e-12,2.73968e-11,1,,54.2816,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,jax_point,40,1.04911e-12,2.73968e-11,1,,80.6949,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
log,mpmath,40,1.04911e-12,2.73968e-11,1,,1.20357,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,c_arb,40,,,,4.15974e-06,0.114173,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_basic,40,5.52336e-16,1.77636e-15,0.15,4.15974e-06,582.791,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_adaptive,40,1.04079e-11,3.65089e-10,0,4.15976e-06,281.951,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_rigorous,40,1.04079e-11,3.65089e-10,0,4.15978e-06,315.307,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,scipy,40,1.04084e-11,3.65097e-10,1,,0.446902,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_scipy,40,1.04079e-11,3.65089e-10,1,,556.718,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_point,40,1.04081e-11,3.65096e-10,1,,412.12,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,mpmath,40,1.04084e-11,3.65097e-10,1,,1.03926,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,c_arb,40,,,,1.00329e-06,0.284196,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_basic,40,4.77049e-17,1.11022e-16,0,1.00329e-06,292.561,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_adaptive,40,2.40161e-13,3.85025e-13,0,1.00329e-06,189.117,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_rigorous,40,2.40161e-13,3.85025e-13,0,1.00329e-06,269.305,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,scipy,40,2.40165e-13,3.84914e-13,1,,0.777938,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_scipy,40,2.40161e-13,3.85025e-13,1,,126.087,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_point,40,2.40161e-13,3.85025e-13,1,,147.365,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,mpmath,40,2.40175e-13,3.84914e-13,1,,0.464429,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,c_arb,40,,,,3.39583e-06,0.124732,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_basic,40,1.70003e-16,8.88178e-16,0,3.39583e-06,387.978,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_adaptive,40,6.3313e-13,1.76792e-12,0,3.39583e-06,297.042,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_rigorous,40,6.3313e-13,1.76792e-12,0,3.39583e-06,334.659,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,scipy,40,6.33131e-13,1.76748e-12,1,,0.02517,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_scipy,40,6.3313e-13,1.76792e-12,1,,83.6761,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,jax_point,40,6.3313e-13,1.76792e-12,1,,113.227,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sinh,mpmath,40,6.33125e-13,1.76748e-12,1,,0.871599,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,c_arb,40,,,,1.05554e-06,0.164595,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_basic,40,1.29063e-16,4.44089e-16,0,1.05554e-06,380.893,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_adaptive,40,5.67797e-13,1.20869e-11,0,1.05554e-06,242.432,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_rigorous,40,5.67797e-13,1.20869e-11,0,1.05554e-06,309.686,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,scipy,40,5.67797e-13,1.20869e-11,1,,0.012807,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_scipy,40,5.67797e-13,1.20869e-11,1,,66.9424,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,jax_point,40,5.67797e-13,1.20869e-11,1,,71.8294,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sqrt,mpmath,40,5.67797e-13,1.20869e-11,1,,0.370339,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,c_arb,40,,,,4.31728e-06,0.068303,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_basic,40,1.33921e-16,8.88178e-16,0,4.31728e-06,298.98,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_adaptive,40,1.07935e-12,3.4488e-12,0,4.31728e-06,220.511,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_rigorous,40,1.07935e-12,3.4488e-12,0,4.31728e-06,265.511,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,scipy,40,1.07936e-12,3.4488e-12,1,,0.011051,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_scipy,40,1.07935e-12,3.4488e-12,1,,171.182,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,jax_point,40,1.07935e-12,3.4488e-12,1,,191.922,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
exp,mpmath,40,1.07936e-12,3.4488e-12,1,,0.581186,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,c_arb,40,,,,5.44219e-06,0.525029,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_basic,40,1.32357e-12,7.58504e-12,1,4.90507e-15,480.468,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_adaptive,40,1.3235e-12,7.58327e-12,0,8.23598e-06,992.217,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_rigorous,40,3.62269e-13,2.02505e-12,0,8.23598e-06,1557.57,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,scipy,40,1.32164e-12,7.56195e-12,1,,0.298192,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_point,40,1.3235e-12,7.58327e-12,1,,246.233,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,mpmath,40,1.32115e-12,7.55485e-12,1,,16.1719,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,c_arb,40,,,,0.455267,0.480112,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_basic,40,3.98288e-06,0.000157135,1,5.86616e-12,504.609,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_adaptive,40,3.98288e-06,0.000157135,0.05,0.455275,962.099,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_rigorous,40,1.99141e-06,7.85667e-05,0.025,0.455271,1823.77,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,scipy,40,28.2526,621.842,0.575,,0.089885,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_point,40,3.98288e-06,0.000157135,1,,274.29,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,mpmath,40,28.2526,621.842,0.575,,45.2901,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,c_arb,40,,,,2.78684e-06,0.82909,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_basic,40,4.0766e-17,4.44089e-16,0,2.78684e-06,268.51,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
